iter	RMSE	MAE
4745	7939.760382	4417.255467
4750	7939.720762	4417.194933
4755	7939.681692	4417.134667
4760	7939.642072	4417.074133
4765	7939.602451	4417.013867
4770	7939.563381	4416.953067
4775	7939.52376	4416.8928
4780	7939.484689	4416.832533
4785	7939.445342	4416.772267
4790	7939.405446	4416.711733
4795	7939.365824	4416.650933
4800	7939.327853	4416.591467
4805	7939.28768	4416.5304
4810	7939.248883	4416.470133
4815	7939.209261	4416.409867
4820	7939.170463	4416.349333
4825	7939.131116	4416.289067
4830	7939.092043	4416.2288
4835	7939.052419	4416.1688
4840	7939.013621	4416.107467
4845	7938.973998	4416.046933
4850	7938.934649	4415.987733
4855	7938.895025	4415.9264
4860	7938.856226	4415.866133
4865	7938.816601	4415.805867
4870	7938.776701	4415.745067
4875	7938.737902	4415.685333
4880	7938.698552	4415.625333
4885	7938.659752	4415.564533
4890	7938.619576	4415.503733
4895	7938.580501	4415.443467
4900	7938.54115	4415.383467
4905	7938.502074	4415.322667
4910	7938.462998	4415.2624
4915	7938.423372	4415.202133
4920	7938.38402	4415.141867
4925	7938.344944	4415.0816
4930	7938.305592	4415.0208
4935	7938.26624	4414.9608
4940	7938.226888	4414.899733
4945	7938.188085	4414.84
4950	7938.148458	4414.779467
4955	7938.109655	4414.7192
4960	7938.069752	4414.658667
4965	7938.030949	4414.598133
4970	7937.99132	4414.538133
4975	7937.952242	4414.477067
4980	7937.912888	4414.418133
4985	7937.873809	4414.3568
4990	7937.834179	4414.296
4995	7937.7951	4414.235733
5000	7937.756021	4414.175733
5005	7937.716666	4414.115733
5010	7937.677311	4414.054933
5015	7937.637956	4413.994667
5020	7937.598875	4413.934667
5025	7937.558969	4413.8736
5030	7937.520164	4413.8136
5035	7937.481359	4413.752533
5040	7937.442002	4413.6936
5045	7937.402095	4413.632533
5050	7937.362464	4413.572267
5055	7937.323933	4413.511733
5060	7937.284025	4413.450933
5065	7937.244668	4413.391733
5070	7937.205861	4413.330933
5075	7937.165953	4413.2704
5080	7937.127421	4413.209867
5085	7937.088338	4413.149333
5090	7937.048705	4413.0896
5095	7937.009622	4413.029333
5100	7936.969988	4412.968267
5105	7936.930905	4412.908267
5110	7936.891546	4412.848
5115	7936.852462	4412.788
5120	7936.812552	4412.727467
5125	7936.774018	4412.666667
5130	7936.733833	4412.606667
5135	7936.695023	4412.546133
5140	7936.655663	4412.486133
5145	7936.617129	4412.4256
5150	7936.577218	4412.365333
5155	7936.537857	4412.304533
5160	7936.498771	4412.2448
5165	7936.45941	4412.185067
5170	7936.420324	4412.124267
5175	7936.380412	4412.064
5180	7936.341877	4412.0032
5185	7936.302515	4411.9432
5190	7936.263153	4411.883467
5195	7936.223515	4411.822933
5200	7936.183877	4411.762133
5205	7936.14479	4411.701867
5210	7936.105978	4411.6416
5215	7936.067165	4411.582133
5220	7936.027527	4411.521067
5225	7935.987888	4411.4608
5230	7935.949075	4411.400533
5235	7935.909987	4411.34
5240	7935.870623	4411.280267
5245	7935.830983	4411.2192
5250	7935.791894	4411.1592
5255	7935.752529	4411.0992
5260	7935.713715	4411.038933
5265	7935.674075	4410.9784
5270	7935.63471	4410.918133
5275	7935.59562	4410.857333
5280	7935.556254	4410.797333
5285	7935.517714	4410.7368
5290	7935.478073	4410.6768
5295	7935.438707	4410.616267
5300	7935.399341	4410.556
5305	7935.359974	4410.495733
5310	7935.320607	4410.435467
5315	7935.281791	4410.3752
5320	7935.242149	4410.314667
5325	7935.203057	4410.253867
5330	7935.163689	4410.194133
5335	7935.125147	4410.134133
5340	7935.08578	4410.073867
5345	7935.046412	4410.0136
5350	7935.007043	4409.952533
5355	7934.968501	4409.893067
5360	7934.929132	4409.832533
5365	7934.889488	4409.771733
5370	7934.850394	4409.711733
5375	7934.81075	4409.6512
5380	7934.77138	4409.591467
5385	7934.732286	4409.5312
5390	7934.693191	4409.470133
5395	7934.654097	4409.410667
5400	7934.614726	4409.3504
5405	7934.575356	4409.289867
5410	7934.536536	4409.2288
5415	7934.496615	4409.1688
5420	7934.457794	4409.1088
5425	7934.418423	4409.048533
5430	7934.379327	4408.988267
5435	7934.339405	4408.927467
5440	7934.300584	4408.867467
5445	7934.261487	4408.807467
5450	7934.22184	4408.746667
5455	7934.182467	4408.686133
5460	7934.143921	4408.626133
5465	7934.104548	4408.566133
5470	7934.065175	4408.505867
5475	7934.025251	4408.445333
5480	7933.985878	4408.385067
5485	7933.947055	4408.324533
5490	7933.907957	4408.264267
5495	7933.868858	4408.204
5500	7933.829208	4408.143733
5505	7933.789834	4408.083733
5510	7933.75101	4408.0232
5515	7933.711911	4407.9632
5520	7933.672536	4407.9032
5525	7933.632886	4407.842133
5530	7933.594336	4407.7816
5535	7933.554961	4407.722133
5540	7933.51531	4407.661333
5545	7933.475659	4407.602133
5550	7933.437109	4407.5408
5555	7933.397732	4407.480533
5560	7933.358081	4407.4208
5565	7933.318979	4407.3608
5570	7933.280153	4407.3
5575	7933.240501	4407.239467
5580	7933.201674	4407.179733
5585	7933.162572	4407.119467
5590	7933.124021	4407.0592
5595	7933.083817	4406.998667
5600	7933.04499	4406.9384
5605	7933.005336	4406.878133
5610	7932.966508	4406.818133
5615	7932.92713	4406.757333
5620	7932.887751	4406.6976
5625	7932.848923	4406.637333
5630	7932.808993	4406.576533
5635	7932.770164	4406.516533
5640	7932.73106	4406.456267
5645	7932.691956	4406.396
5650	7932.652576	4406.335467
5655	7932.613471	4406.274933
5660	7932.57354	4406.215733
5665	7932.53471	4406.1552
5670	7932.495329	4406.0944
5675	7932.456499	4406.0344
5680	7932.417118	4405.974133
5685	7932.378012	4405.9136
5690	7932.338355	4405.853333
5695	7932.299249	4405.793333
5700	7932.260969	4405.7328
5705	7932.221311	4405.6728
5710	7932.182204	4405.612533
5715	7932.142822	4405.552267
5720	7932.10399	4405.492
5725	7932.064332	4405.431467
5730	7932.025224	4405.3712
5735	7931.985841	4405.311467
5740	7931.947008	4405.251467
5745	7931.907074	4405.1904
5750	7931.867965	4405.130133
5755	7931.828857	4405.069867
5760	7931.790299	4405.009333
5765	7931.750363	4404.949867
5770	7931.711529	4404.889067
5775	7931.671594	4404.827733
5780	7931.633035	4404.768533
5785	7931.59365	4404.7088
5790	7931.55454	4404.647733
5795	7931.514879	4404.587467
5800	7931.475768	4404.526933
5805	7931.436382	4404.4672
5810	7931.397547	4404.4072
5815	7931.358161	4404.3464
5820	7931.318774	4404.2864
5825	7931.279938	4404.226133
5830	7931.240551	4404.166933
5835	7931.201164	4404.106133
5840	7931.162328	4404.0448
5845	7931.12294	4403.9856
5850	7931.083277	4403.9248
5855	7931.04444	4403.865067
5860	7931.005327	4403.805333
5865	7930.965939	4403.744267
5870	7930.927101	4403.684267
5875	7930.887712	4403.623733
5880	7930.848599	4403.563467
5885	7930.808934	4403.502933
5890	7930.770096	4403.442933
5895	7930.730982	4403.382933
5900	7930.691592	4403.322667
5905	7930.652202	4403.2624
5910	7930.613363	4403.202667
5915	7930.573422	4403.142133
5920	7930.534858	4403.0816
5925	7930.495467	4403.021067
5930	7930.456352	4402.9616
5935	7930.416685	4402.9016
5940	7930.377845	4402.840533
5945	7930.338454	4402.780533
5950	7930.299337	4402.72
5955	7930.259946	4402.6608
5960	7930.22138	4402.600533
5965	7930.181712	4402.5392
5970	7930.142595	4402.479467
5975	7930.102927	4402.42
5980	7930.064361	4402.359733
5985	7930.025243	4402.298667
5990	7929.98585	4402.2384
5995	7929.946457	4402.1776
6000	7929.907339	4402.118133
6005	7929.867945	4402.058667
6010	7929.828826	4401.997333
6015	7929.789983	4401.937067
6020	7929.750589	4401.877333
6025	7929.71147	4401.817067
6030	7929.672626	4401.757067
6035	7929.632956	4401.6968
6040	7929.594387	4401.636267
6045	7929.554992	4401.5768
6050	7929.516147	4401.516267
6055	7929.4762	4401.455467
6060	7929.437631	4401.3952
6065	7929.39851	4401.334933
6070	7929.359114	4401.275467
6075	7929.319993	4401.214933
6080	7929.281423	4401.154933
6085	7929.242301	4401.0944
6090	7929.202629	4401.034133
6095	7929.163782	4400.9744
6100	7929.12466	4400.914133
6105	7929.085814	4400.853333
6110	7929.045589	4400.793067
6115	7929.007018	4400.733333
6120	7928.967344	4400.6736
6125	7928.928497	4400.613333
6130	7928.889374	4400.551733
6135	7928.850526	4400.492267
6140	7928.810851	4400.4328
6145	7928.772279	4400.372
6150	7928.732879	4400.311733
6155	7928.69348	4400.251733
6160	7928.65408	4400.192533
6165	7928.614955	4400.1312
6170	7928.575831	4400.070933
6175	7928.53643	4400.010933
6180	7928.497581	4399.9504
6185	7928.45818	4399.890667
6190	7928.419605	4399.8304
6195	7928.380204	4399.770133
6200	7928.341354	4399.710133
6205	7928.301677	4399.649867
6210	7928.262275	4399.589333
6215	7928.222873	4399.529067
6220	7928.184573	4399.469067
6225	7928.145171	4399.409067
6230	7928.106044	4399.3488
6235	7928.066366	4399.288267
6240	7928.027789	4399.228533
6245	7927.988937	4399.167467
6250	7927.949534	4399.1072
6255	7927.910406	4399.048533
6260	7927.871278	4398.987467
6265	7927.832701	4398.9272
6270	7927.793021	4398.866933
6275	7927.753617	4398.806933
6280	7927.714488	4398.746933
6285	7927.675359	4398.686667
6290	7927.636229	4398.626133
6295	7927.597375	4398.5664
6300	7927.557694	4398.506133
6305	7927.518565	4398.4456
6310	7927.479435	4398.3856
6315	7927.44058	4398.325067
6320	7927.401449	4398.264533
6325	7927.361492	4398.205333
6330	7927.322637	4398.145067
6335	7927.283781	4398.084267
6340	7927.24465	4398.024267
6345	7927.205518	4397.964
6350	7927.166387	4397.904267
6355	7927.127255	4397.843733
6360	7927.088399	4397.7832
6365	7927.048715	4397.7224
6370	7927.009858	4397.662933
6375	7926.970175	4397.6032
6380	7926.931593	4397.5424
6385	7926.891909	4397.4816
6390	7926.853051	4397.422133
6395	7926.814193	4397.362667
6400	7926.774509	4397.301867
6405	7926.735375	4397.2416
6410	7926.696517	4397.1808
6415	7926.657934	4397.1216
6420	7926.618524	4397.061067
6425	7926.579389	4397.0008
6430	7926.540254	4396.9408
6435	7926.501395	4396.880267
6440	7926.461984	4396.820267
6445	7926.422849	4396.76
6450	7926.383714	4396.6992
6455	7926.344578	4396.639733
6460	7926.305442	4396.579467
6465	7926.266306	4396.519467
6470	7926.226894	4396.458667
6475	7926.188033	4396.399467
6480	7926.149448	4396.338933
6485	7926.109484	4396.278133
6490	7926.070898	4396.218133
6495	7926.032037	4396.157867
6500	7925.992348	4396.097867
6505	7925.952659	4396.0376
6510	7925.914073	4395.9776
6515	7925.874383	4395.917067
6520	7925.836072	4395.8576
6525	7925.796934	4395.797067
6530	7925.757519	4395.736533
6535	7925.718656	4395.677067
6540	7925.679517	4395.617067
6545	7925.640378	4395.556267
6550	7925.601239	4395.495467
6555	7925.562099	4395.436267
6560	7925.522684	4395.376267
6565	7925.483819	4395.315467
6570	7925.444404	4395.2552
6575	7925.405539	4395.1952
6580	7925.366123	4395.134933
6585	7925.327258	4395.074667
6590	7925.288117	4395.014933
6595	7925.249251	4394.9544
6600	7925.209834	4394.893867
6605	7925.170142	4394.8344
6610	7925.131551	4394.7736
6615	7925.092409	4394.7136
6620	7925.052992	4394.653867
6625	7925.013849	4394.592267
6630	7924.974707	4394.533333
6635	7924.935289	4394.473333
6640	7924.896422	4394.4128
6645	7924.857278	4394.3528
6650	7924.818135	4394.2928
6655	7924.778716	4394.232267
6660	7924.739573	4394.172
6665	7924.700704	4394.112
6670	7924.66156	4394.051467
6675	7924.621865	4393.9912
6680	7924.582996	4393.931467
6685	7924.5433	4393.871467
6690	7924.504982	4393.810667
6695	7924.465562	4393.750933
6700	7924.426141	4393.6904
6705	7924.386996	4393.629867
6710	7924.34785	4393.570133
6715	7924.308704	4393.509867
6720	7924.269283	4393.449867
6725	7924.230688	4393.3896
6730	7924.191542	4393.3296
6735	7924.152119	4393.269067
6740	7924.113248	4393.209067
6745	7924.074377	4393.1488
6750	7924.034954	4393.088533
6755	7923.996358	4393.028533
6760	7923.957211	4392.968533
6765	7923.917236	4392.908
6770	7923.878915	4392.848
6775	7923.839216	4392.787733
6780	7923.800068	4392.727467
6785	7923.760644	4392.667733
6790	7923.722322	4392.606667
6795	7923.682346	4392.5472
6800	7923.643748	4392.486933
6805	7923.604599	4392.426667
6810	7923.565726	4392.366933
6815	7923.5263	4392.306667
6820	7923.487426	4392.2464
6825	7923.448276	4392.186933
6830	7923.40885	4392.1264
6835	7923.369148	4392.065867
6840	7923.330825	4392.005333
6845	7923.29195	4391.946133
6850	7923.252248	4391.8856
6855	7923.213648	4391.8256
6860	7923.174221	4391.765067
6865	7923.135345	4391.704533
6870	7923.095917	4391.645067
6875	7923.05649	4391.585067
6880	7923.017338	4391.5248
6885	7922.979288	4391.4648
6890	7922.939584	4391.405067
6895	7922.900707	4391.344267
6900	7922.861554	4391.284267
6905	7922.822401	4391.224
6910	7922.783248	4391.164267
6915	7922.744095	4391.104
6920	7922.705217	4391.044
6925	7922.665787	4390.9832
6930	7922.627184	4390.923733
6935	7922.58803	4390.8632
6940	7922.548876	4390.803467
6945	7922.508894	4390.742933
6950	7922.470842	4390.682667
6955	7922.431136	4390.6232
6960	7922.392256	4390.562667
6965	7922.352825	4390.502133
6970	7922.314221	4390.442133
6975	7922.274789	4390.381867
6980	7922.236185	4390.3224
6985	7922.196753	4390.2616
6990	7922.157596	4390.201867
6995	7922.118164	4390.141333
7000	7922.079283	4390.081333
7005	7922.03985	4390.021067
7010	7922.000693	4389.960533
7015	7921.961536	4389.9008
7020	7921.92293	4389.841333
7025	7921.883496	4389.780267
7030	7921.844339	4389.7208
7035	7921.805732	4389.660267
7040	7921.766849	4389.6
7045	7921.727415	4389.54
7050	7921.688256	4389.48
7055	7921.649649	4389.419467
7060	7921.61049	4389.36
7065	7921.571331	4389.3
7070	7921.532171	4389.238933
7075	7921.492736	4389.179467
7080	7921.453852	4389.118933
7085	7921.414692	4389.0592
7090	7921.375531	4388.999467
7095	7921.336647	4388.938667
7100	7921.29721	4388.878667
7105	7921.258325	4388.818933
7110	7921.21944	4388.758667
7115	7921.180279	4388.6984
7120	7921.140842	4388.638133
7125	7921.102232	4388.578133
7130	7921.062794	4388.517867
7135	7921.023908	4388.458667
7140	7920.983918	4388.397333
7145	7920.945032	4388.3368
7150	7920.906145	4388.277867
7155	7920.866707	4388.2168
7160	7920.827819	4388.1568
7165	7920.788932	4388.0968
7170	7920.749493	4388.037067
7175	7920.710605	4387.9768
7180	7920.671717	4387.916533
7185	7920.632002	4387.856
7190	7920.593389	4387.796533
7195	7920.554225	4387.737067
7200	7920.51506	4387.676
7205	7920.47562	4387.615467
7210	7920.436455	4387.556
7215	7920.397842	4387.495733
7220	7920.359228	4387.435733
7225	7920.319511	4387.375467
7230	7920.280621	4387.315733
7235	7920.241179	4387.255467
7240	7920.202289	4387.194933
7245	7920.162847	4387.1352
7250	7920.123956	4387.074667
7255	7920.085341	4387.0152
7260	7920.045899	4386.954667
7265	7920.007559	4386.894667
7270	7919.968116	4386.834667
7275	7919.928949	4386.7744
7280	7919.88923	4386.714667
7285	7919.851165	4386.6536
7290	7919.811446	4386.594133
7295	7919.772277	4386.533333
7300	7919.732557	4386.4736
7305	7919.694492	4386.4136
7310	7919.655323	4386.353867
7315	7919.616154	4386.2936
7320	7919.577261	4386.233067
7325	7919.538092	4386.173333
7330	7919.498922	4386.1128
7335	7919.459753	4386.052533
7340	7919.420859	4385.9936
7345	7919.381137	4385.9328
7350	7919.342794	4385.872533
7355	7919.303348	4385.812
7360	7919.265005	4385.752533
7365	7919.225558	4385.6928
7370	7919.186387	4385.632267
7375	7919.147216	4385.573067
7380	7919.108044	4385.512267
7385	7919.068872	4385.451733
7390	7919.030252	4385.392267
7395	7918.991356	4385.332
7400	7918.951632	4385.272267
7405	7918.91246	4385.211733
7410	7918.873839	4385.151733
7415	7918.834666	4385.090933
7420	7918.795217	4385.030933
7425	7918.756044	4384.9712
7430	7918.717146	4384.910667
7435	7918.678801	4384.851467
7440	7918.639627	4384.790667
7445	7918.600453	4384.730667
7450	7918.56183	4384.670667
7455	7918.522656	4384.610667
7460	7918.483757	4384.550667
7465	7918.444307	4384.4904
7470	7918.405132	4384.430933
7475	7918.366508	4384.370667
7480	7918.327057	4384.3104
7485	7918.288434	4384.249867
7490	7918.248982	4384.1896
7495	7918.210082	4384.130133
7500	7918.170906	4384.0696
7505	7918.132557	4384.0096
7510	7918.093105	4383.949333
7515	7918.053928	4383.8896
7520	7918.014751	4383.829333
7525	7917.975574	4383.7688
7530	7917.936673	4383.709333
7535	7917.89722	4383.6496
7540	7917.858042	4383.5888
7545	7917.81914	4383.529333
7550	7917.779962	4383.469333
7555	7917.74106	4383.409067
7560	7917.701605	4383.348533
7565	7917.663254	4383.2888
7570	7917.624352	4383.229333
7575	7917.584621	4383.1688
7580	7917.545718	4383.108
7585	7917.506814	4383.048533
7590	7917.467634	4382.988533
7595	7917.428455	4382.928
7600	7917.389551	4382.868
7605	7917.350646	4382.808267
7610	7917.311466	4382.748
7615	7917.272837	4382.688533
7620	7917.233657	4382.627467
7625	7917.194752	4382.568
7630	7917.155295	4382.508533
7635	7917.116665	4382.448533
7640	7917.076932	4382.387467
7645	7917.038302	4382.3272
7650	7916.999396	4382.267733
7655	7916.96049	4382.207733
7660	7916.920756	4382.148
7665	7916.882125	4382.087733
7670	7916.842667	4382.027467
7675	7916.804036	4381.967733
7680	7916.764577	4381.907733
7685	7916.725669	4381.8472
7690	7916.686762	4381.7872
7695	7916.647854	4381.727467
7700	7916.608394	4381.666667
7705	7916.56921	4381.607733
7710	7916.530302	4381.546667
7715	7916.491118	4381.486933
7720	7916.452209	4381.426933
7725	7916.4133	4381.3672
7730	7916.373839	4381.306667
7735	7916.33493	4381.2464
7740	7916.296297	4381.1872
7745	7916.257387	4381.126933
7750	7916.218201	4381.066667
7755	7916.179567	4381.0064
7760	7916.140105	4380.946667
7765	7916.101747	4380.8872
7770	7916.062284	4380.826667
7775	7916.023925	4380.766667
7780	7915.984462	4380.7064
7785	7915.946379	4380.6472
7790	7915.906364	4380.586133
7795	7915.867452	4380.526133
7800	7915.828541	4380.466667
7805	7915.789629	4380.406933
7810	7915.749889	4380.3464
7815	7915.711804	4380.285867
7820	7915.672616	4380.226133
7825	7915.633427	4380.165867
7830	7915.594239	4380.105867
7835	7915.555877	4380.0456
7840	7915.516688	4379.986133
7845	7915.477223	4379.926133
7850	7915.438585	4379.865867
7855	7915.399119	4379.806933
7860	7915.360757	4379.746933
7865	7915.321567	4379.685867
7870	7915.282653	4379.6264
7875	7915.244014	4379.5656
7880	7915.204547	4379.505867
7885	7915.165632	4379.445867
7890	7915.126993	4379.3856
7895	7915.088078	4379.325867
7900	7915.04861	4379.265867
7905	7915.010523	4379.206133
7910	7914.970779	4379.145067
7915	7914.932139	4379.086667
7920	7914.893498	4379.0264
7925	7914.85403	4378.965867
7930	7914.814837	4378.9056
7935	7914.77592	4378.8456
7940	7914.737279	4378.785867
7945	7914.69781	4378.725867
7950	7914.65972	4378.6664
7955	7914.620527	4378.605867
7960	7914.581333	4378.546133
7965	7914.542415	4378.4856
7970	7914.503221	4378.426133
7975	7914.463474	4378.365867
7980	7914.425384	4378.305867
7985	7914.386189	4378.245333
7990	7914.346994	4378.185867
7995	7914.308351	4378.125333
8000	7914.269431	4378.066133
8005	7914.22996	4378.005867
8010	7914.190764	4377.9456
8015	7914.152948	4377.885867
8020	7914.112924	4377.826133
8025	7914.074279	4377.765867
8030	7914.035083	4377.705067
8035	7913.996714	4377.6456
8040	7913.956965	4377.5856
8045	7913.91832	4377.525867
8050	7913.879123	4377.4656
8055	7913.840201	4377.405067
8060	7913.801832	4377.3464
8065	7913.762634	4377.2856
8070	7913.723988	4377.2256
8075	7913.684513	4377.1664
8080	7913.645867	4377.106133
8085	7913.606392	4377.0456
8090	7913.567469	4376.9856
8095	7913.52827	4376.925867
8100	7913.490451	4376.865867
8105	7913.450976	4376.806667
8110	7913.4115	4376.7456
8115	7913.373957	4376.686133
8120	7913.334204	4376.6264
8125	7913.29528	4376.565867
8130	7913.256356	4376.5056
8135	7913.217707	4376.445867
8140	7913.178231	4376.386133
8145	7913.140134	4376.325867
8150	7913.100104	4376.265867
8155	7913.061179	4376.205333
8160	7913.02253	4376.145333
8165	7912.98388	4376.085867
8170	7912.944678	4376.025867
8175	7912.905476	4375.965867
8180	7912.867102	4375.906133
8185	7912.827899	4375.846133
8190	7912.788973	4375.7856
8195	7912.74977	4375.725333
8200	7912.710843	4375.6656
8205	7912.671915	4375.606133
8210	7912.632712	4375.545333
8215	7912.593784	4375.486133
8220	7912.555133	4375.4256
8225	7912.516205	4375.366133
8230	7912.477	4375.305333
8235	7912.438072	4375.246133
8240	7912.399143	4375.186133
8245	7912.360767	4375.1256
8250	7912.321562	4375.065067
8255	7912.282632	4375.005333
8260	7912.243703	4374.945867
8265	7912.204498	4374.8856
8270	7912.165292	4374.825867
8275	7912.126086	4374.765867
8280	7912.087432	4374.706133
8285	7912.048225	4374.645333
8290	7912.009295	4374.585067
8295	7911.970364	4374.525067
8300	7911.931709	4374.465333
8305	7911.891674	4374.405333
8310	7911.853571	4374.3456
8315	7911.813811	4374.285333
8320	7911.775432	4374.2256
8325	7911.737328	4374.1656
8330	7911.697844	4374.1056
8335	7911.658636	4374.0448
8340	7911.619703	4373.9856
8345	7911.581323	4373.925067
8350	7911.541286	4373.865333
8355	7911.503181	4373.8048
8360	7911.464248	4373.745067
8365	7911.425038	4373.6856
8370	7911.386381	4373.6248
8375	7911.347447	4373.565333
8380	7911.307961	4373.505333
8385	7911.268751	4373.445333
8390	7911.229816	4373.3856
8395	7911.190882	4373.325333
8400	7911.152223	4373.2656
8405	7911.113288	4373.205333
8410	7911.074905	4373.145067
8415	7911.03597	4373.085333
8420	7910.996482	4373.0256
8425	7910.957823	4372.965867
8430	7910.918335	4372.9048
8435	7910.879675	4372.8464
8440	7910.840739	4372.785333
8445	7910.802354	4372.725333
8450	7910.763142	4372.665333
8455	7910.724205	4372.605867
8460	7910.685268	4372.545333
8465	7910.646331	4372.485333
8470	7910.607117	4372.425333
8475	7910.568179	4372.366133
8480	7910.528966	4372.305867
8485	7910.49058	4372.2456
8490	7910.451366	4372.185333
8495	7910.412979	4372.125867
8500	7910.373489	4372.0656
8505	7910.334826	4372.0056
8510	7910.295059	4371.9456
8515	7910.256948	4371.885333
8520	7910.218285	4371.825867
8525	7910.179345	4371.765867
8530	7910.139853	4371.705333
8535	7910.101742	4371.645867
8540	7910.06225	4371.585867
8545	7910.023033	4371.5256
8550	7909.983816	4371.465867
8555	7909.945152	4371.405333
8560	7909.906763	4371.3464
8565	7909.866994	4371.2856
8570	7909.829157	4371.225333
8575	7909.789664	4371.165867
8580	7909.751274	4371.1064
8585	7909.71178	4371.0456
8590	7909.673391	4370.9864
8595	7909.634172	4370.925867
8600	7909.595782	4370.866133
8605	7909.556011	4370.805867
8610	7909.517621	4370.7456
8615	7909.478402	4370.686133
8620	7909.440011	4370.626133
8625	7909.400791	4370.565867
8630	7909.361848	4370.505067
8635	7909.322904	4370.446667
8640	7909.28396	4370.385333
8645	7909.24474	4370.326133
8650	7909.206624	4370.266133
8655	7909.166851	4370.205867
8660	7909.128459	4370.146133
8665	7909.089514	4370.086133
8670	7909.051121	4370.026133
8675	7909.011347	4369.966667
8680	7908.972954	4369.905867
8685	7908.934009	4369.846667
8690	7908.89451	4369.786667
8695	7908.856117	4369.726133
8700	7908.816618	4369.6656
8705	7908.777948	4369.6064
8710	7908.739001	4369.546667
8715	7908.700055	4369.486133
8720	7908.660831	4369.4264
8725	7908.622161	4369.3664
8730	7908.583213	4369.306133
8735	7908.544266	4369.246667
8740	7908.505042	4369.185867
8745	7908.466646	4369.126933
8750	7908.427698	4369.066933
8755	7908.389026	4369.0064
8760	7908.350077	4368.9464
8765	7908.310852	4368.8872
8770	7908.272456	4368.826667
8775	7908.232955	4368.766933
8780	7908.194281	4368.706667
8785	7908.155056	4368.646933
8790	7908.116382	4368.586933
8795	7908.077156	4368.526933
8800	7908.038206	4368.466667
8805	7907.999808	4368.406933
8810	7907.960582	4368.346933
8815	7907.921907	4368.286667
8820	7907.882957	4368.2272
8825	7907.844558	4368.166667
8830	7907.805607	4368.106933
8835	7907.766379	4368.0472
8840	7907.728533	4367.986667
8845	7907.689028	4367.927467
8850	7907.6498	4367.866933
8855	7907.610572	4367.806667
8860	7907.571896	4367.7472
8865	7907.532667	4367.6872
8870	7907.49399	4367.626933
8875	7907.455038	4367.5672
8880	7907.416084	4367.5072
8885	7907.377131	4367.446933
8890	7907.338178	4367.3872
8895	7907.298948	4367.326933
8900	7907.26027	4367.267733
8905	7907.221869	4367.206933
8910	7907.182086	4367.1472
8915	7907.14396	4367.086933
8920	7907.105005	4367.027467
8925	7907.065774	4366.9672
8930	7907.026819	4366.9072
8935	7906.987864	4366.8472
8940	7906.948908	4366.787733
8945	7906.910229	4366.7272
8950	7906.87155	4366.667467
8955	7906.832041	4366.607733
8960	7906.793637	4366.547733
8965	7906.754681	4366.487733
8970	7906.715448	4366.427733
8975	7906.676492	4366.367467
8980	7906.637535	4366.308267
8985	7906.59913	4366.248
8990	7906.560173	4366.187467
8995	7906.521215	4366.128
9000	7906.482257	4366.067467
9005	7906.4433	4366.008
9010	7906.404341	4365.947733
9015	7906.365659	4365.888
9020	7906.326148	4365.827467
9025	7906.287466	4365.767733
9030	7906.248783	4365.708267
9035	7906.209824	4365.648
9040	7906.170865	4365.588
9045	7906.131906	4365.528267
9050	7906.09267	4365.468
9055	7906.053986	4365.408533
9060	7906.016132	4365.347733
9065	7905.976895	4365.287733
9070	7905.937658	4365.228267
9075	7905.898698	4365.168267
9080	7905.859737	4365.108267
9085	7905.8205	4365.048267
9090	7905.782091	4364.9888
9095	7905.74313	4364.928
9100	7905.704168	4364.868533
9105	7905.665483	4364.807733
9110	7905.626797	4364.748533
9115	7905.588111	4364.689067
9120	7905.54832	4364.628533
9125	7905.50991	4364.5688
9130	7905.470671	4364.5088
9135	7905.432261	4364.4488
9140	7905.393298	4364.389067
9145	7905.354335	4364.328533
9150	7905.315095	4364.269333
9155	7905.277237	4364.209333
9160	7905.237444	4364.148533
9165	7905.198756	4364.088267
9170	7905.159792	4364.029333
9175	7905.12138	4363.969067
9180	7905.082139	4363.9088
9185	7905.043174	4363.849333
9190	7905.004762	4363.789067
9195	7904.965244	4363.7296
9200	7904.926279	4363.6696
9205	7904.887313	4363.609067
9210	7904.8489	4363.549333
9215	7904.810211	4363.489333
9220	7904.771244	4363.429067
9225	7904.732554	4363.3696
9230	7904.693035	4363.309067
9235	7904.654068	4363.2496
9240	7904.615102	4363.1896
9245	7904.576134	4363.129067
9250	7904.537444	4363.069067
9255	7904.4982	4363.009867
9260	7904.459508	4362.9504
9265	7904.421093	4362.889067
9270	7904.382125	4362.830133
9275	7904.342881	4362.7696
9280	7904.304188	4362.709867
9285	7904.264943	4362.650133
9290	7904.226804	4362.589867
9295	7904.188387	4362.530133
9300	7904.149142	4362.4704
9305	7904.110725	4362.410133
9310	7904.071479	4362.350133
9315	7904.032233	4362.290667
9320	7903.992987	4362.229867
9325	7903.954846	4362.170133
9330	7903.915323	4362.110667
9335	7903.876905	4362.0504
9340	7903.83821	4361.9904
9345	7903.798687	4361.9304
9350	7903.759716	4361.870933
9355	7903.720468	4361.8112
9360	7903.682049	4361.750667
9365	7903.643354	4361.690933
9370	7903.604658	4361.6312
9375	7903.565963	4361.570667
9380	7903.527267	4361.509867
9385	7903.487465	4361.4512
9390	7903.449045	4361.390933
9395	7903.410072	4361.3304
9400	7903.371099	4361.271467
9405	7903.332403	4361.211467
9410	7903.293982	4361.151467
9415	7903.254179	4361.0912
