SaleID,price
209913,302.782620927693
209914,7599.382791374887
209915,15771.195762293695
209916,628.8609723666538
209917,1376.7613198883773
209918,349.46787026057785
209919,1832.7528994003042
209920,1488.1695747390388
209921,4809.698571043004
209922,839.7729626189641
209923,1318.2023614417863
209924,4726.193900154536
209925,1785.6599232464118
209926,15597.506268228426
209927,2151.86237764079
209928,8487.350951005345
209929,16130.095422850445
209930,974.7595283824595
209931,1156.5490555243346
209932,199.50533875555732
209933,495.32200636198854
209934,1536.5670432244094
209935,3841.1202455557595
209936,12102.583155086892
209937,599.1483062094691
209938,4181.954770032863
209939,1987.6089456617187
209940,317.897085962672
209941,6129.793107517266
209942,1192.260993738396
209943,9207.807869275492
209944,658.2252928235755
209945,8601.897775535697
209946,1634.0188079422505
209947,2886.212747702169
209948,1305.4762554931983
209949,1293.7889554117269
209950,14785.492868823176
209951,1711.0943238090824
209952,12557.953181737203
209953,1221.9628342537346
209954,142.79111194609516
209955,5352.460806722402
209956,7546.680262828594
209957,4994.047741877819
209958,2955.6666282846804
209959,6414.715640330176
209960,6408.558496087876
209961,26833.521860302964
209962,3476.638272853158
209963,696.670448272612
209964,13727.890769182572
209965,1893.9129480707657
209966,3836.1382588882107
209967,6539.293708575235
209968,924.291134340173
209969,8690.935590448884
209970,1925.5094876395456
209971,839.7399056963613
209972,21242.721969350543
209973,2862.1683557052434
209974,2417.3184201652034
209975,555.5381981994051
209976,11149.369059614435
209977,1486.0438702199542
209978,390.2566289782838
209979,1980.2350893282824
209980,1262.9837992632606
209981,5991.389815206059
209982,1992.4574105246047
209983,10003.425479400341
209984,16453.455517643153
209985,9473.87189111598
209986,8102.8402570269245
209987,301.51986838461784
209988,5838.588153876127
209989,4914.143709393729
209990,759.6574639220743
209991,2680.6895484157712
209992,15486.709342601076
209993,5087.287029036319
209994,6004.2147574783285
209995,1735.5663596059849
209996,986.5066830264158
209997,8985.121205269956
209998,785.022555963776
209999,11310.131468145302
210000,6594.61236889487
210001,2713.6915867548228
210002,6015.776359323059
210003,346.00274388355075
210004,17410.460171336294
210005,2180.659707075827
210006,1399.3657660021966
210007,1096.4084358259304
210008,16169.888232206273
210009,1279.617693015701
210010,2659.004727511292
210011,3567.902134478969
210012,10817.740117418161
210013,4572.4969391991235
210014,343.9011349862317
210015,3180.299788486027
210016,11955.808783294642
210017,6128.613954650586
210018,1213.6787386668652
210019,10039.003218320113
210020,5558.28780281298
210021,4017.042520756558
210022,1021.1701843030183
210023,671.7131257174332
210024,494.23771711615785
210025,994.4980088363008
210026,1477.61173957202
210027,3421.4205806058762
210028,58967.1607192316
210029,1241.2794512734736
210030,510.0264734651634
210031,3332.469437792997
210032,14483.202706173557
210033,1372.6757509719182
210034,1024.1402812565898
210035,1113.476327495938
210036,1096.3273880494842
210037,3394.922070279465
210038,2607.38055952719
210039,957.6999382444193
210040,2982.0062396646863
210041,19261.906213818686
210042,244.75299909443675
210043,180.1529495604312
210044,1870.4259811673212
210045,7715.933199606283
210046,6839.219842655698
210047,6965.143353062671
210048,534.7524496505156
210049,3992.7959285932634
210050,1232.3464896852342
210051,1097.9810761366114
210052,1912.9112541726363
210053,5836.01285724275
210054,6463.772114861881
210055,1189.1180485514712
210056,840.3620410342862
210057,875.4548397989438
210058,6551.980202121633
210059,2290.3241283097063
210060,2892.076353124194
210061,3360.653136437909
210062,3330.992143282774
210063,800.0256351300434
210064,3081.0019914502427
210065,3825.7949266222213
210066,630.3539271692383
210067,4694.003838611297
210068,3319.151011479849
210069,4605.094786480392
210070,1684.5864139409018
210071,1609.9989767596728
210072,4263.026031991658
210073,2592.4966178199093
210074,1016.1402155480691
210075,894.9213996430261
210076,2734.169828627624
210077,10784.535674674193
210078,304.9224514405603
210079,1998.211892942691
210080,11549.508652488104
210081,1103.2903860671952
210082,941.6246814939307
210083,1130.8980302974321
210084,2887.356824438728
210085,2775.5379914083123
210086,2994.597730488719
210087,1187.171635714319
210088,26850.50228349944
210089,1251.6686062783037
210090,1244.7149493641218
210091,14875.558476728627
210092,2159.3952849174234
210093,1642.3383425272855
210094,2871.8917510331917
210095,253.13940025160628
210096,2497.546193180281
210097,1014.5044130959102
210098,5707.488091597816
210099,3845.88500071762
210100,21392.916201658216
210101,2101.1834744146468
210102,4807.632938797701
210103,3955.3400646692635
210104,994.214620040599
210105,845.392183330814
210106,1536.6232046633793
210107,1571.7433523672169
210108,4849.15005427726
210109,7366.821638705661
210110,1361.3351874751156
210111,1976.8945383681735
210112,5416.228047621564
210113,2899.2391623639496
210114,7930.026829655655
210115,6834.083864374304
210116,4062.869833428447
210117,1505.0605381361563
210118,3401.555602429949
210119,2680.782252149092
210120,4056.7733661324005
210121,10505.980167013746
210122,497.5056290530082
210123,3263.8716306511624
210124,16927.593806723384
210125,4957.7077716296335
210126,3294.3287936105467
210127,1324.4843581357568
210128,21595.50572625521
210129,3027.7061713170287
210130,888.6340539300294
210131,1344.1085457389772
210132,10407.364646820568
210133,13005.769277079988
210134,11011.949709888535
210135,9350.710588641645
210136,10710.894215063012
210137,1211.4583447390464
210138,33466.919203877034
210139,11292.097998244146
210140,12662.526051236155
210141,5018.318970308213
210142,9736.681629647277
210143,4249.65757872134
210144,2400.2217439063306
210145,15059.556919477958
210146,6991.292652589553
210147,6279.533064609834
210148,20041.24618911178
210149,21548.238036926035
210150,760.3814171681395
210151,648.1870391948291
210152,2000.1166335485182
210153,22212.193292495835
210154,14934.21520965116
210155,3484.7618438946142
210156,5011.482005562274
210157,16926.348273493968
210158,2711.809305878893
210159,707.4252579001568
210160,1965.2725335965024
210161,2700.356417389622
210162,13284.377654929809
210163,1875.1471784432576
210164,4095.353074019855
210165,1500.1532359590879
210166,13282.208120206218
210167,780.5652668612925
210168,1906.9887671974748
210169,23442.745206809013
210170,4540.472658783591
210171,6903.2553453665
210172,4733.991092713702
210173,3970.989081335944
210174,3573.689332613827
210175,2154.2298953102722
210176,885.5634370007491
210177,4552.364421834771
210178,7623.741415986495
210179,8632.698033907167
210180,6696.614879266461
210181,5911.858983815749
210182,1567.266484698153
210183,15543.309225142577
210184,732.2010425646897
210185,4104.2429805168595
210186,1709.6248316548233
210187,3830.0991254397272
210188,1299.9280172054468
210189,2446.2350319923607
210190,4308.2007185955745
210191,11705.28350188901
210192,41827.98327418519
210193,1772.9150442026437
210194,1196.4364057742046
210195,2331.9905821900124
210196,8547.875847166939
210197,3636.979521020232
210198,21585.53937827221
210199,8617.424635966574
210200,6986.278901275378
210201,2985.262662175716
210202,833.8277463631321
210203,10499.234359305025
210204,896.7812643373476
210205,1807.2265569468532
210206,16206.0057003281
210207,13826.383051248691
210208,518.1592095074969
210209,27149.327804496294
210210,4078.1448187358114
210211,8634.482170802601
210212,1607.449076852105
210213,11721.78537018325
210214,1695.4958865015442
210215,2101.0916521825525
210216,1925.8240338198216
210217,1292.4928161182143
210218,2913.36804960501
210219,16145.2778895192
210220,1551.0194724793141
210221,4564.693629559709
210222,1332.9262364595486
210223,9205.554118266511
210224,7413.878580058726
210225,2718.4720464596803
210226,783.1235120783859
210227,1782.775446225097
210228,6801.7490180942605
210229,693.5580985091464
210230,581.1844305326176
210231,1506.0270326295033
210232,2971.638545347108
210233,6654.863381894382
210234,5601.664444147107
210235,5647.489322912743
210236,1884.9021017258106
210237,1499.0812045440607
210238,3650.6389872148834
210239,2179.7554752803417
210240,1791.463463322276
210241,2569.7258189358117
210242,5712.993640329226
210243,8548.77557371975
210244,11769.847453448037
210245,1981.2099176058546
210246,8671.232598421137
210247,14854.47417086289
210248,3342.5748509469386
210249,3733.829757951846
210250,27954.56858792539
210251,4101.249049051198
210252,1703.963463071464
210253,194.36190780717672
210254,479.3310837882275
210255,9750.725365325623
210256,2136.8477735735464
210257,2700.948564105744
210258,862.9173143962881
210259,16308.134124263172
210260,140.58422953816265
210261,152.20475424548675
210262,3006.1718669310794
210263,16003.050832961144
210264,2038.0720730766843
210265,10010.20368494847
210266,2001.1244558931692
210267,28235.971822464686
210268,204.03555061576589
210269,1624.4406955917182
210270,3820.807620039201
210271,3331.3838880559933
210272,9683.002845305435
210273,2661.5982889113598
210274,3001.3708337225817
210275,3807.3746514818295
210276,3343.5775113501886
210277,4255.137454368054
210278,1523.8699429346434
210279,1794.3333380296365
210280,2243.2056702573886
210281,30259.646631474716
210282,1459.6632241598804
210283,16708.483205591077
210284,1746.6200851648093
210285,2004.5789819219876
210286,22020.63415987415
210287,3056.998194730587
210288,5484.467494837246
210289,5303.644823826903
210290,2508.018665764759
210291,2625.193621166222
210292,4560.896556324964
210293,792.5867893557764
210294,13118.170286757686
210295,7613.165315511035
210296,690.7363847824713
210297,9142.12974398888
210298,7252.4565266343925
210299,6102.449157701034
210300,2020.203220957528
210301,3929.795206592301
210302,9300.208786104306
210303,3540.0841197351187
210304,21213.70774161915
210305,6770.436278997099
210306,2103.81468023235
210307,7909.123332244519
210308,1695.822892376742
210309,11178.127647214986
210310,1562.4177226067652
210311,1471.487229702162
210312,9774.405720623728
210313,33702.995579866976
210314,6071.592007888491
210315,5774.163041599109
210316,1544.1489357999003
210317,8053.425314496
210318,354.4485744274703
210319,2731.944808055332
210320,4403.815705981037
210321,3791.795234654054
210322,2988.6519523640563
210323,15578.622297261576
210324,2800.9050819811314
210325,1939.095358375724
210326,938.7451689902224
210327,4430.298579766565
210328,39396.248163012366
210329,1348.066736618814
210330,2408.862980857188
210331,1604.143137527225
210332,1014.029709524473
210333,2347.112320332416
210334,25811.372667961907
210335,1471.467693971524
210336,1587.2236250894298
210337,2441.7659502027323
210338,5873.872202496549
210339,784.978615033316
210340,2556.999212769168
210341,1449.713252486777
210342,1353.9941572970627
210343,13101.876582584784
210344,409.8661715329837
210345,4952.905781147831
210346,4770.341369832959
210347,21131.12595122823
210348,9552.732024413332
210349,1046.2794062733788
210350,2695.006862014664
210351,5907.901267721767
210352,2020.2860568796361
210353,15096.697832365313
210354,7922.886452373647
210355,8868.900311082847
210356,11619.564948258774
210357,8844.225059137172
210358,825.7172954762681
210359,2142.316071764544
210360,12770.232726011931
210361,6450.497993528186
210362,2710.860090031395
210363,19731.823856470706
210364,8007.52116941049
210365,4336.469347215183
210366,536.6528567073184
210367,1698.0583884861653
210368,601.3082666783891
210369,6378.128112059169
210370,2182.4275865356526
210371,5686.6135561294495
210372,3051.518516323235
210373,4363.763477771321
210374,923.0506277958107
210375,1746.069254552154
210376,9632.659558765366
210377,3399.208708776699
210378,335.8383938502619
210379,1430.1540892822593
210380,4688.02199455031
210381,1138.3682612039374
210382,2534.044707573597
210383,807.7849054431687
210384,8039.399469584044
210385,2294.0744402775417
210386,3674.9460151018566
210387,2003.2621503457044
210388,10348.99784910372
210389,2670.6393882016455
210390,4023.498292076501
210391,827.8513764323848
210392,19866.671529439012
210393,3800.864723969856
210394,3255.8764096674736
210395,2779.3313349104396
210396,3758.4109206095754
210397,3961.056862010915
210398,1812.0866182544814
210399,4212.2615807615175
210400,3503.3860606824505
210401,5895.8955093779905
210402,4933.732102896575
210403,4222.197283840871
210404,2414.5458290939387
210405,12803.301627488134
210406,2726.2926600087885
210407,445.77041416416375
210408,5415.289819840891
210409,2227.8408002790575
210410,17912.95340734034
210411,2522.194450218522
210412,554.5945140118529
210413,5810.901972897969
210414,9938.764827445095
210415,596.3369011998747
210416,785.8533194012768
210417,26007.04914429017
210418,1452.4157650370335
210419,3495.211179829687
210420,649.38564420226
210421,3338.773596333447
210422,1257.4355699059804
210423,7214.35884674316
210424,1090.2228646930666
210425,250.82262209245752
210426,4331.815697632837
210427,8100.753608746245
210428,5530.673950169752
210429,178.16262941009808
210430,23412.475870513987
210431,2597.4928976590863
210432,997.7063337404219
210433,3777.534680837764
210434,1513.5199153985816
210435,3462.9668309231615
210436,307.12356981120774
210437,2414.481061888647
210438,6580.236723129117
210439,501.48987132621636
210440,2704.1421108358654
210441,1838.0592787811402
210442,4821.207227986299
210443,749.2863146635415
210444,1163.543241501659
210445,505.98940445754994
210446,6352.796518852546
210447,1982.5625825149218
210448,3854.6954573092735
210449,2688.972297788472
210450,12920.994569470573
210451,398.8064657983668
210452,11489.386060144692
210453,386.01130124954506
210454,3573.651107995249
210455,2915.712510898685
210456,3119.789749418088
210457,8003.3680149220845
210458,1545.9259407756044
210459,3261.9712485107307
210460,1618.9875316046707
210461,6373.874469677962
210462,10529.240464357807
210463,1612.6705143569257
210464,972.6808460713399
210465,2028.344530423095
210466,729.1487454477881
210467,998.8169445008755
210468,341.9403622839192
210469,464.91364605260264
210470,6356.999514707987
210471,5334.424933643011
210472,685.2719526551439
210473,2932.20727215897
210474,2398.653603415486
210475,16176.210013347429
210476,6846.114418913313
210477,9459.556436421663
210478,4736.777379305058
210479,3863.4807687262182
210480,6677.389846806238
210481,12956.79638922857
210482,2595.6136309444382
210483,297.3990325813502
210484,14867.063044062217
210485,2993.595987865963
210486,5528.631611286881
210487,9084.367554617866
210488,13936.35592571357
210489,7172.379464336686
210490,9351.689235401267
210491,4622.335612042282
210492,1891.7698396928613
210493,5394.479346501044
210494,4589.939166991161
210495,1228.5516140186303
210496,10320.784839095342
210497,8738.47376211869
210498,1689.339066939099
210499,3759.6524622794896
210500,8305.075951248222
210501,4723.691396630017
210502,733.9075767116238
210503,9755.571094875006
210504,724.4335090223486
210505,2509.6045338610684
210506,594.2722412904443
210507,4193.312679448858
210508,997.315518806313
210509,1281.842183656613
210510,1493.1125983748043
210511,12131.290925150239
210512,682.5895330912313
210513,3503.9418782409894
210514,8795.673469698631
210515,2109.6380771071076
210516,3784.912633313603
210517,6670.701710657245
210518,669.4254551340659
210519,1504.8526000505892
210520,174.21538162194554
210521,6219.691323572377
210522,197.31734754215302
210523,1756.3891361805427
210524,2887.6712966548607
210525,9173.18905395923
210526,4107.809629958873
210527,8590.918335990738
210528,1003.5958581926316
210529,9210.036679928511
210530,402.898401934709
210531,8173.360594901045
210532,364.83848735369185
210533,2915.7269172393876
210534,4856.531494535134
210535,10738.165093598096
210536,871.6745650581919
210537,4377.794143901926
210538,2326.89176799998
210539,668.7706852086911
210540,3302.1502547209584
210541,2570.0532853580808
210542,1514.5158518001329
210543,1732.581968194124
210544,18352.073634135955
210545,22448.612221836385
210546,13708.102484160974
210547,20607.011538869978
210548,3969.739228248193
210549,2207.4436900600454
210550,299.5542669513277
210551,2844.669244600368
210552,1003.0785129423273
210553,10752.327763392617
210554,30935.624039489627
210555,11803.47705337325
210556,8318.87642115095
210557,1324.211259698279
210558,8503.653095793738
210559,15735.313431545652
210560,2692.1687845941838
210561,2877.165539041534
210562,787.8313715794766
210563,1863.589283256863
210564,43647.99536759615
210565,15543.431086686309
210566,2805.8344421507163
210567,7095.828393431709
210568,887.7474624588989
210569,6715.283956983997
210570,12518.523422120179
210571,7498.889306571608
210572,16823.351977251463
210573,618.6834939934788
210574,1083.5174258735897
210575,41738.3156409871
210576,60056.806126917894
210577,2001.012635334327
210578,2227.1543411082944
210579,629.4912688517285
210580,2436.334913964501
210581,3262.430018112718
210582,407.25580861782316
210583,743.5547161258324
210584,11881.575094672498
210585,2176.0364452393655
210586,567.0847285190234
210587,497.85340340099873
210588,4830.5234484287785
210589,12640.909300474195
210590,13616.354484452586
210591,11490.968945918372
210592,4150.786281720828
210593,7558.559024904495
210594,2423.557490354436
210595,11539.655572053627
210596,4695.51370060635
210597,26837.495322158797
210598,11105.396804630474
210599,5271.687876357077
210600,21891.72464006166
210601,389.84254929112296
210602,13544.550512134196
210603,23373.98927269626
210604,1412.2088131630203
210605,10612.808586125628
210606,4062.2577950695513
210607,1103.7577828710241
210608,1532.980025376543
210609,3460.9046577339386
210610,2207.0859995449678
210611,9363.446700287279
210612,298.0281105611672
210613,144.9637499599249
210614,10501.001688264823
210615,1555.9024672979601
210616,5885.305519765968
210617,10023.68896795341
210618,5476.942708411529
210619,19572.46393607447
210620,53254.00209479533
210621,2892.71234113584
210622,10436.267553378786
210623,1805.975666949741
210624,6381.233886841941
210625,6289.372388292523
210626,4311.057459054864
210627,6977.914619823717
210628,1793.9146656981134
210629,3947.446153884304
210630,10374.898113411959
210631,18893.64860519962
210632,2240.603213591235
210633,762.93195247281
210634,947.0848284899128
210635,7086.361538439934
210636,4440.617752406739
210637,850.1391725390076
210638,2496.004539839058
210639,2645.812621692474
210640,17145.811307870616
210641,4874.183271430588
210642,2085.5931944666527
210643,1512.403774828527
210644,4262.817874334452
210645,4593.643458434263
210646,8495.650559621285
210647,1047.170396167206
210648,16665.492922044054
210649,4212.074851782542
210650,1734.7414152011697
210651,1274.8722996617746
210652,3534.403600477964
210653,8437.002412556987
210654,256.265193486853
210655,8717.188424310876
210656,17519.268024517773
210657,16898.178576724527
210658,3470.7470664699354
210659,3201.5561972421424
210660,15388.731851110437
210661,1287.8114616600149
210662,5941.870626587115
210663,3684.677080322179
210664,7742.931530411943
210665,6058.306422129873
210666,7210.208935104961
210667,1301.673054088699
210668,1803.1345118505935
210669,3416.6483830158836
210670,3923.1417864428777
210671,701.3630996875703
210672,501.77775150453914
210673,1473.3493820359674
210674,6792.439801616569
210675,10746.37819652949
210676,22893.077829871658
210677,10968.060691904586
210678,10450.432408274752
210679,10360.10272800132
210680,7315.638963656851
210681,1234.0357409943642
210682,3002.8606427596224
210683,3964.018633436681
210684,5356.685447792506
210685,1158.1428677462914
210686,940.9422352311277
210687,19966.6487725294
210688,12045.858711363713
210689,2376.9268516054467
210690,682.9465425325931
210691,3801.5225145639333
210692,20940.659897543814
210693,731.040985627474
210694,5239.326120295884
210695,7893.252847052853
210696,16666.387756705666
210697,9960.293260558046
210698,6718.811931276954
210699,14274.611606131679
210700,5801.698696807873
210701,3244.0874990254833
210702,2274.6053229412682
210703,10154.780555843132
210704,392.5545712385647
210705,6252.916749729663
210706,1116.0238683451216
210707,5431.0765969230115
210708,3432.9950978991637
210709,3676.1086936892434
210710,5630.626847122281
210711,5008.64808097763
210712,10589.751929571092
210713,4658.974304620853
210714,1976.9960203858225
210715,11493.56414012856
210716,748.4044202432128
210717,808.0677870452521
210718,2053.4742670828095
210719,1280.3706984209587
210720,6222.520341049292
210721,593.9263217733044
210722,3465.241719805884
210723,8156.016844368721
210724,17877.428834045422
210725,2012.966845886131
210726,11770.017913013262
210727,5535.635581980259
210728,201.38814585978034
210729,1344.513121708566
210730,10209.676236572908
210731,2064.686084743799
210732,1483.8037768252611
210733,2276.150323327843
210734,2816.661714188483
210735,1767.770694995406
210736,1806.8186510669236
210737,7612.024896375044
210738,6149.166671662144
210739,699.1854625652596
210740,9569.884584487205
210741,1178.9166199992344
210742,1753.8258253830943
210743,17890.022205126927
210744,18713.62954503955
210745,439.1066641336735
210746,5913.474118448769
210747,1741.2262509073882
210748,8637.095460566237
210749,28694.754199040675
210750,1789.4828361895788
210751,1128.0525607588636
210752,1212.8560237798476
210753,10056.160223318102
210754,1998.1358620056762
210755,6001.208511372986
210756,26590.575857041254
210757,7566.934492517584
210758,7755.3714768702785
210759,16312.70458864273
210760,1161.519828553922
210761,16909.102061662943
210762,545.4541492902572
210763,3522.3266231923317
210764,5160.250722242983
210765,2555.100019153373
210766,3058.276486822404
210767,1197.523564458973
210768,44.89261304837021
210769,3454.774264605714
210770,3206.728814899671
210771,24543.035400984503
210772,14600.479045585027
210773,1253.5271629096458
210774,2067.2992814379704
210775,2490.650835189528
210776,6385.844157550021
210777,2776.8206208837173
210778,30646.840271093246
210779,879.0210417157143
210780,1489.9533424239194
210781,2361.340474475998
210782,1660.7222082364335
210783,820.9397789462001
210784,195.12482543590582
210785,9219.65531905185
210786,860.2681590442469
210787,3934.250897215452
210788,3710.734417371524
210789,10125.206294600031
210790,576.0083128890358
210791,36695.132303345585
210792,1315.6292077626103
210793,2097.083292349216
210794,1709.2663567569355
210795,1937.9279324977394
210796,8104.188238189458
210797,4249.520361306999
210798,7852.387089177412
210799,2985.2724159132918
210800,1308.3913980368582
210801,4140.094178026301
210802,8961.022214761857
210803,4875.311673970819
210804,2990.472618254299
210805,5390.804573599608
210806,33932.18467884455
210807,5285.960197723829
210808,10243.583703737626
210809,1566.1458984503179
210810,1094.784827061438
210811,1002.31864908998
210812,8964.38345048785
210813,31920.131280741713
210814,7772.945966802505
210815,2101.3395301372016
210816,1110.295722925188
210817,2441.016869964979
210818,1258.682180078439
210819,7913.89315375313
210820,291.50246721773476
210821,4424.418483570349
210822,2114.3240200452333
210823,7751.246928405787
210824,498.76686310457353
210825,193.99899995737604
210826,14735.121731833899
210827,3844.363932891449
210828,6224.799481619903
210829,1586.3279641474494
210830,382.0795526973542
210831,2641.9434839869828
210832,4041.302325541461
210833,4998.282745879496
210834,1813.1188360185354
210835,893.6336619686435
210836,771.8606550232256
210837,895.9772928804232
210838,4074.6724799239414
210839,23527.878874102775
210840,5032.0108791404355
210841,13532.2432682385
210842,1685.8969942892224
210843,2923.6829587803463
210844,4532.8361058209275
210845,1001.7770439372314
210846,3834.484634932008
210847,12749.675698531653
210848,4521.473436654874
210849,6840.678601131444
210850,5972.841559263553
210851,1685.6747239621477
210852,1269.0301102747087
210853,4967.176835935561
210854,4514.766548920084
210855,7323.352850538908
210856,12504.85510892863
210857,3516.067128703632
210858,3230.05695175243
210859,6285.634897183799
210860,17681.10484199626
210861,997.9307423613433
210862,5422.935144453305
210863,4461.051682719633
210864,4502.718471852264
210865,1915.2778558384202
210866,5992.327806478449
210867,3575.952281496491
210868,3726.198663967858
210869,5044.845995416237
210870,18583.819048307814
210871,464.4086135282086
210872,15714.47968571831
210873,2978.116773539142
210874,6371.866998909067
210875,3686.609151067192
210876,7882.993509724088
210877,3642.752945454441
210878,3465.0838612196812
210879,2232.4489079955943
210880,789.950048216398
210881,5812.807417545353
210882,60995.2833330267
210883,2187.4955345202598
210884,10618.280356550289
210885,8184.120773537881
210886,1862.1362741744636
210887,986.7289294936269
210888,7533.282025729923
210889,12865.664427273996
210890,9076.974031860935
210891,2103.706391889745
210892,3851.6251076584367
210893,2198.407478175409
210894,14961.908532656544
210895,368.7200305636787
210896,11590.848794186526
210897,4258.53230222207
210898,7505.178566799189
210899,9965.578462584735
210900,8996.011104299354
210901,1401.7509413808377
210902,10091.061074700132
210903,816.4799609677857
210904,1447.9129461471491
210905,1006.7087789751174
210906,24401.691459126538
210907,344.78704793269657
210908,14670.583286409079
210909,440.511243734406
210910,6570.412931317686
210911,1723.9321994950028
210912,1409.8455631357892
210913,2887.2285435338276
210914,1848.696677110661
210915,13884.725541336622
210916,1686.234389272597
210917,8179.828709504892
210918,7294.563482515894
210919,396.117260251143
210920,250.00595600349337
210921,997.3095530528528
210922,2112.0090829044107
210923,3639.909648928173
210924,1915.4495399508555
210925,2177.7899544178376
210926,1935.0523114642792
210927,1696.5134532474133
210928,1470.9848512056637
210929,198.4706656356023
210930,8519.052691557776
210931,5520.108459055866
210932,4934.942517280733
210933,554.2494297561476
210934,441.40947951356577
210935,6122.363082207891
210936,372.97389427017947
210937,14111.888109908889
210938,9086.296598868903
210939,10803.800475857173
210940,829.1397538638151
210941,627.8663467224957
210942,4498.45400164665
210943,2248.6934050892364
210944,5412.664396988675
210945,1209.7933133279832
210946,1778.31995719758
210947,795.2785623317293
210948,4784.793464360357
210949,699.1634972246694
210950,7247.525724938246
210951,2996.5933964968517
210952,3940.1048593504693
210953,2885.9983880292302
210954,23393.41959115119
210955,848.0965880052893
210956,7832.0368496949195
210957,22592.809079318537
210958,4962.242269427705
210959,2070.164879261666
210960,339.4225439536603
210961,11210.040326154554
210962,474.8273488428889
210963,3504.0068136141117
210964,2154.2876919927066
210965,7570.3074201825
210966,895.433759476092
210967,343.90114387873285
210968,16881.392205476506
210969,7266.45601394459
210970,10553.676234985081
210971,6082.835576215685
210972,755.708410123404
210973,91.27661287878408
210974,847.0730031636758
210975,8892.524092880132
210976,897.807614588589
210977,11270.96364418915
210978,1087.7818836323393
210979,9929.462536811421
210980,25593.94886630596
210981,14109.819126153017
210982,10653.667097322814
210983,11367.834826853925
210984,15031.770514643453
210985,1349.9446946606615
210986,642.2579212836878
210987,1507.7522409614053
210988,2496.8437372769754
210989,739.1209781943634
210990,197.8251711002872
210991,9717.444004563045
210992,22597.849362813784
210993,30871.584102479042
210994,11711.32199960765
210995,4329.879041532411
210996,6948.767433647194
210997,50450.465987075455
210998,5815.658271493988
210999,1922.9204216368726
211000,5481.5587500945385
211001,857.4358583293028
211002,12022.73789519816
211003,1411.7925232679352
211004,1551.8837703154732
211005,11631.581273809756
211006,4400.9102163314465
211007,209.94026124988935
211008,1195.3796055390292
211009,4211.356494878715
211010,2287.6637520096083
211011,4003.728550446993
211012,2726.2365569747917
211013,1123.9425874983913
211014,2900.1001449719306
211015,1303.8216575896672
211016,7992.238402056577
211017,11298.814130796505
211018,2157.934356775867
211019,7489.3300069765855
211020,1448.8594982407722
211021,2141.6046591140603
211022,8001.528181032621
211023,1423.53309661533
211024,7447.682045091001
211025,8889.307870801753
211026,2012.9856367598804
211027,4654.896026158388
211028,3251.894162500927
211029,7318.806471457211
211030,10393.99379601891
211031,15585.067015731787
211032,1187.1600824661848
211033,4113.502797621393
211034,792.4389695746803
211035,12689.17177057291
211036,8995.380084010521
211037,1197.591094320612
211038,15703.667757040916
211039,1917.8755498691055
211040,310.78221776140816
211041,2784.6823055286854
211042,1725.9834595541604
211043,1508.0681350166585
211044,14212.071470937886
211045,2124.1423331812384
211046,2989.5412514853333
211047,3876.24161300799
211048,325.4420214810053
211049,4001.914616370375
211050,3030.3746359869992
211051,5425.764065450126
211052,580.0188998810268
211053,9272.574041762766
211054,2254.9445335204323
211055,7694.029801239584
211056,16322.337489773365
211057,2172.8017374013125
211058,2972.9267361443185
211059,9823.504976220658
211060,598.8405519111982
211061,5500.130887469532
211062,7552.392716266328
211063,15918.661785976332
211064,1465.2556004551373
211065,17033.27682383318
211066,3757.082496783435
211067,15078.316103699273
211068,1313.0299294518397
211069,14175.463953299733
211070,10349.905854784116
211071,1082.1156838464576
211072,7488.620785772535
211073,669.5291473381562
211074,1805.0262797368061
211075,1030.7137265791325
211076,4813.520970912555
211077,2492.316508112476
211078,9559.657145267323
211079,121.2487173610005
211080,3552.2786832579172
211081,750.8255965901167
211082,4448.064057454609
211083,22297.633133801737
211084,2948.403363638284
211085,4815.916966541814
211086,1102.8486657011636
211087,2349.0267665077417
211088,1552.0739167136444
211089,2272.759923817359
211090,18097.597808448427
211091,1315.0141199056388
211092,2281.6870930683363
211093,254.49805812149816
211094,9028.780440703182
211095,12998.875331097453
211096,580.0070737244316
211097,14693.069214730864
211098,12787.406251962497
211099,1176.429104062099
211100,18668.708104145077
211101,308.72082379904464
211102,2868.0730954566507
211103,44382.68794796843
211104,3669.9392838259696
211105,1057.6136631287925
211106,843.976136192938
211107,990.7560596660892
211108,1903.7377482800114
211109,15681.94206368104
211110,1989.071588431779
211111,5029.311091157141
211112,4775.859584463042
211113,5319.624981634161
211114,1672.2030539226564
211115,1492.936475303383
211116,657.6003724100976
211117,5001.178730473068
211118,4615.961347997784
211119,1397.451152492361
211120,2924.069920587761
211121,15056.11808031602
211122,1610.2563013913566
211123,3491.2841147249264
211124,1178.4060163786
211125,1451.8132102203372
211126,890.7560259762957
211127,158.041211722842
211128,1124.253008112078
211129,357.3551532391843
211130,806.650529183966
211131,798.9980370427925
211132,600.1783815646551
211133,22937.08617857386
211134,12853.006670744206
211135,1309.5015607354317
211136,403.95319367121493
211137,17136.13311429555
211138,694.6770840297847
211139,19540.189086448896
211140,3178.031150219765
211141,1600.1570566704065
211142,771.1738167917254
211143,1103.418272834478
211144,3841.3463380691146
211145,7348.342771166973
211146,6568.476962946653
211147,4809.798614256391
211148,6412.041216690125
211149,4439.68977278994
211150,2393.722736013957
211151,8858.050137896433
211152,1992.2419907240742
211153,7516.979708295621
211154,6564.056634138912
