SaleID,price
215529,6141.2812
215530,35890.7
215531,582.7492
215532,11132.204
215533,1602.8885
215534,6201.365
215535,3241.2861
215536,6767.072
215537,784.2232
215538,16339.114
215539,867.6515
215540,1193.4562
215541,6915.1006
215542,15294.474
215543,3401.1235
215544,2086.2866
215545,3178.241
215546,20169.812
215547,8479.257
215548,3132.871
215549,714.073
215550,9413.297
215551,1423.9662
215552,1137.3939
215553,13595.135
215554,475.56897
215555,1116.9027
215556,3658.681
215557,1077.0284
215558,7759.9316
215559,17185.102
215560,1605.6807
215561,683.9852
215562,2631.4558
215563,2784.393
215564,11373.338
215565,195.70512
215566,7108.8
215567,1121.8531
215568,445.82697
215569,2197.78
215570,2760.542
215571,5675.087
215572,693.07947
215573,619.44415
215574,23409.314
215575,5763.0723
215576,6460.076
215577,10175.797
215578,7140.756
215579,2252.2002
215580,1286.4672
215581,4832.872
215582,2816.3608
215583,481.67252
215584,1675.7351
215585,2892.483
215586,5083.844
215587,2029.5814
215588,14867.305
215589,579.2754
215590,833.38324
215591,3006.3816
215592,9945.562
215593,1439.1113
215594,11060.208
215595,1867.5106
215596,20016.014
215597,467.4224
215598,7004.1963
215599,11495.784
215600,7785.5195
215601,416.75534
215602,312.65594
215603,1084.2006
215604,1261.842
215605,3037.2292
215606,6970.797
215607,813.30725
215608,1849.3099
215609,1345.7257
215610,329.2686
215611,17956.822
215612,1098.7983
215613,4465.1685
215614,1312.2372
215615,5761.9536
215616,5819.603
215617,798.90283
215618,1463.5887
215619,12739.782
215620,2175.695
215621,1293.1761
215622,32848.97
215623,10136.409
215624,1504.8109
215625,929.23193
215626,1500.0216
215627,929.8293
215628,7559.0356
215629,418.5359
215630,2559.7925
215631,9800.0
215632,3984.711
215633,3216.2383
215634,26175.8
215635,344.11877
215636,10879.326
215637,18012.99
215638,1047.875
215639,3977.1887
215640,1296.6431
215641,5459.9355
215642,1749.2412
215643,16503.162
215644,10459.006
215645,38887.72
215646,3027.5596
215647,5235.557
215648,3849.1335
215649,242.50377
215650,12843.839
215651,883.60114
215652,7337.8774
215653,5610.6963
215654,1616.2723
215655,17428.672
215656,5863.9126
215657,1180.097
215658,5239.1323
215659,6273.6016
215660,3009.9639
215661,10210.527
215662,6237.102
215663,4230.7705
215664,1289.9143
215665,9004.379
215666,4186.274
215667,4984.634
215668,5049.4014
215669,6398.173
215670,3741.1218
215671,13437.876
215672,34745.52
215673,7811.9014
215674,2727.5928
215675,949.42615
215676,3580.3699
215677,1230.1572
215678,5749.4507
215679,1735.833
215680,8360.984
215681,1703.0715
215682,948.67725
215683,554.5164
215684,1890.1857
215685,2927.8784
215686,1001.5071
215687,4182.988
215688,1503.0809
215689,8028.031
215690,27733.701
215691,1699.8174
215692,2416.3635
215693,9189.245
215694,4988.678
215695,1.0
215696,1172.1738
215697,17532.498
215698,1185.2264
215699,2444.1877
215700,567.24023
215701,879.98175
215702,2113.337
215703,1236.5806
215704,12639.874
215705,4414.488
215706,5038.733
215707,2878.4197
215708,4612.8677
215709,12966.396
215710,2768.334
215711,1032.3663
215712,1393.9646
215713,5834.6333
215714,8920.241
215715,17438.275
215716,1348.2538
215717,14949.143
215718,21523.467
215719,1899.694
215720,401.41693
215721,3355.7285
215722,2658.5806
215723,1549.5684
215724,487.5268
215725,20579.033
215726,1120.372
215727,1594.8557
215728,4793.214
215729,6813.426
215730,1459.526
215731,277.08102
215732,3779.7595
215733,474.86783
215734,9583.106
215735,961.917
215736,1558.1968
215737,7286.2534
215738,513.52454
215739,3550.0715
215740,612.8928
215741,6073.533
215742,40814.883
215743,8279.932
215744,447.82822
215745,375.01068
215746,15830.46
215747,6064.9785
215748,1254.3595
215749,2793.4375
215750,1182.58
215751,898.77936
215752,5436.0693
215753,287.07312
215754,4177.2725
215755,1405.1091
215756,933.60974
215757,8951.76
215758,3497.756
215759,3805.6194
215760,6939.633
215761,3670.9182
215762,7604.3154
215763,1500.7418
215764,2141.9932
215765,3247.3982
215766,16646.848
215767,581.43427
215768,150.66075
215769,11050.138
215770,44131.152
215771,2126.754
215772,26278.945
215773,9584.415
215774,3253.0652
215775,21080.771
215776,12434.506
215777,13894.77
215778,1715.4597
215779,1430.7025
215780,10287.377
215781,6491.3135
215782,8729.072
215783,995.08594
215784,4586.3516
215785,7783.4336
215786,251.92514
215787,5264.836
215788,727.6607
215789,2570.3174
215790,7340.493
215791,2842.0596
215792,6951.0957
215793,3790.978
215794,506.53842
215795,9019.943
215796,1259.2283
215797,8987.437
215798,848.31586
215799,379.24976
215800,717.4517
215801,3428.1948
215802,4463.853
215803,2095.7192
215804,5251.94
215805,1034.0082
215806,6196.762
215807,4251.733
215808,6522.948
215809,2581.7493
215810,2711.666
215811,854.61816
215812,12338.566
215813,12128.585
215814,1609.6008
215815,3407.737
215816,3089.2585
215817,4174.9365
215818,15103.77
215819,3404.8555
215820,3623.296
215821,2757.9856
215822,1517.5764
215823,4698.855
215824,9450.167
215825,1476.6676
215826,916.15454
215827,1644.9983
215828,986.4465
215829,14791.238
215830,964.2688
215831,794.91864
215832,4319.746
215833,780.3148
215834,16173.42
215835,8088.4136
215836,559.6108
215837,9896.373
215838,26873.354
215839,1401.9005
215840,3516.4688
215841,4306.664
215842,16534.838
215843,1941.4149
215844,5761.105
215845,4923.043
215846,1747.5239
215847,5706.029
215848,4116.966
215849,15105.327
215850,2545.722
215851,5402.7935
215852,14975.584
215853,1347.7406
215854,904.894
215855,118.162384
215856,1824.576
215857,746.19086
215858,1794.603
215859,701.5818
215860,3068.4614
215861,1688.5718
215862,4238.3403
215863,18752.71
215864,3800.5085
215865,1226.4355
215866,1573.0973
215867,975.0143
215868,867.58923
215869,1867.5938
215870,9466.4795
215871,2968.5537
215872,1754.4056
215873,812.5119
215874,20082.434
215875,12475.899
215876,22953.424
215877,25939.533
215878,15353.517
215879,13970.756
215880,11288.179
215881,6930.4565
215882,3396.077
215883,955.84106
215884,8226.95
215885,956.984
215886,765.4885
215887,8782.04
215888,1400.3446
215889,3571.8794
215890,1571.6377
215891,18098.553
215892,5423.1855
215893,1132.336
215894,2891.1255
215895,279.499
215896,603.2156
215897,3096.6667
215898,984.3133
215899,1413.3971
215900,1627.3853
215901,18765.957
215902,2332.6982
215903,1540.2031
215904,34290.066
215905,11202.245
215906,5961.3945
215907,1026.5935
215908,1073.6348
215909,17617.254
215910,1210.6736
215911,12024.428
215912,8571.268
215913,2529.2605
215914,3311.9712
215915,1687.8364
215916,19691.094
215917,794.12646
215918,3824.6658
215919,810.92303
215920,11320.45
215921,2464.22
215922,4799.707
215923,2217.6675
215924,7509.4653
215925,42618.58
215926,614.22723
215927,25524.256
215928,13709.742
215929,2607.8604
215930,2987.4058
215931,303.6704
215932,7311.8394
215933,702.72675
215934,7116.217
215935,12569.425
215936,3291.2507
215937,2898.7683
215938,1158.0349
215939,1960.5391
215940,1131.6454
215941,4439.9263
215942,7275.3613
215943,5941.594
215944,1397.4906
215945,14370.167
215946,6800.8823
215947,1273.5833
215948,4130.463
215949,915.30646
215950,3136.1829
215951,9878.814
215952,3063.2664
215953,2776.573
215954,3342.2546
215955,3987.2725
215956,2925.465
215957,4146.097
215958,13062.446
215959,6167.2314
215960,558.18524
215961,31452.031
215962,4241.7256
215963,6245.429
215964,2302.2195
215965,3668.4565
215966,4403.237
215967,1392.7555
215968,14080.402
215969,716.12335
215970,809.1857
215971,18709.098
215972,2319.2734
215973,4360.3384
215974,11017.732
215975,15100.276
215976,627.84235
215977,9708.515
215978,7255.016
215979,7263.87
215980,4914.902
215981,2629.4302
215982,2842.4763
215983,2356.8494
215984,6416.378
215985,4123.692
215986,814.03723
215987,7180.8125
215988,5218.376
215989,3561.9978
215990,6346.2837
215991,3346.8809
215992,588.40826
215993,2939.7422
215994,2219.163
215995,11538.515
215996,984.2713
215997,7491.03
215998,14964.358
215999,808.141
216000,8948.184
216001,18506.201
216002,623.69275
216003,18420.92
216004,2792.938
216005,3036.764
216006,3327.8035
216007,4739.274
216008,891.944
216009,59231.887
216010,482.80176
216011,18424.928
216012,3538.15
216013,2370.1326
216014,14156.592
216015,8015.3506
216016,6334.373
216017,846.57544
216018,248.75853
216019,1042.5381
216020,3388.5737
216021,1093.9403
216022,3691.9565
216023,6516.102
216024,1199.9393
216025,1051.8378
216026,5776.74
216027,1736.223
216028,6819.757
216029,2360.256
216030,28702.422
216031,2277.9126
216032,2188.6235
216033,12214.794
216034,21886.871
216035,6127.9956
216036,1541.9768
216037,978.80676
216038,1981.0665
216039,1112.455
216040,822.4663
216041,2031.0613
216042,23744.898
216043,11860.921
216044,4145.1763
216045,1188.8693
216046,13069.706
216047,19974.635
216048,1703.7827
216049,2732.769
216050,1621.8253
216051,303.6532
216052,6581.0703
216053,949.91785
216054,3823.1433
216055,17175.62
216056,10242.097
216057,2208.6594
216058,241.15312
216059,2583.452
216060,4416.8164
216061,10122.315
216062,28521.936
216063,2928.3154
216064,9088.006
216065,12522.791
216066,226.70728
216067,9858.595
216068,9289.709
216069,20093.342
216070,7451.179
216071,8995.836
216072,32327.412
216073,204.14563
216074,7845.717
216075,534.21735
216076,496.27124
216077,629.9719
216078,1800.6387
216079,4973.7603
216080,1328.1426
216081,5632.549
216082,780.33075
216083,12718.58
216084,9289.384
216085,14788.235
216086,3338.909
216087,2023.8677
216088,5636.5947
216089,4482.052
216090,6503.97
216091,1630.1705
216092,9287.31
216093,14318.658
216094,872.8304
216095,3068.0215
216096,11057.042
216097,716.1302
216098,6250.912
216099,5171.9937
216100,2797.7659
216101,3946.4592
216102,4224.634
216103,919.6693
216104,147.37901
216105,1133.3235
216106,5014.522
216107,1085.0997
216108,1387.662
216109,1757.4598
216110,1787.9722
216111,865.9902
216112,5232.2285
216113,22630.39
216114,1065.8524
216115,7301.475
216116,12692.37
216117,11996.848
216118,3874.5547
216119,2430.3125
216120,1524.301
216121,1750.3936
216122,3434.6208
216123,1626.4379
216124,1023.30505
216125,3139.4805
216126,8082.545
216127,3064.881
216128,1618.1088
216129,1233.3118
216130,5492.6143
216131,1570.4258
216132,2614.5784
216133,2636.9534
216134,5106.6587
216135,2806.2817
216136,11459.698
216137,2553.791
216138,4844.187
216139,20504.947
216140,1458.0481
216141,266.40936
216142,1041.0919
216143,933.00684
216144,502.78268
216145,3421.039
216146,8208.732
216147,1059.8032
216148,16309.807
216149,1628.1095
216150,3373.5662
216151,5574.8906
216152,2751.2856
216153,957.599
216154,1030.5037
216155,21981.092
216156,14430.686
216157,3847.5623
216158,19736.492
216159,3033.4468
216160,12513.439
216161,1966.1995
216162,745.06573
216163,3976.1096
216164,504.9141
216165,15769.994
216166,2531.7092
216167,1473.4182
216168,17456.621
216169,9211.578
216170,2673.2417
216171,8527.65
216172,5140.4595
216173,646.5508
216174,537.2487
216175,10662.691
216176,16783.08
216177,232.09538
216178,526.36395
216179,38455.066
216180,4979.794
216181,2317.9126
216182,5743.7695
216183,1394.1937
216184,4990.382
216185,10178.131
216186,2939.119
216187,1469.2891
216188,7926.0127
216189,5338.35
216190,3271.376
216191,1605.0718
216192,7605.11
216193,2944.5986
216194,26077.559
216195,16223.561
216196,5215.19
216197,1642.4321
216198,24495.895
216199,964.51886
216200,2504.1614
216201,710.22906
216202,4888.427
216203,3889.1228
216204,3652.5508
216205,1848.9851
216206,2818.6665
216207,2021.6409
216208,7627.1826
216209,2861.6904
216210,3844.5442
216211,2238.6494
216212,5498.8794
216213,24216.342
216214,559.378
216215,1914.386
216216,46447.12
216217,11942.813
216218,7841.51
216219,2432.802
216220,15469.919
216221,1406.5542
216222,3642.3076
216223,23478.002
216224,7194.212
216225,10025.091
216226,1776.7323
216227,4411.498
216228,2512.974
216229,1539.4237
216230,14725.19
216231,18486.117
216232,1558.1083
216233,895.804
216234,5056.5894
216235,3484.4194
216236,5896.06
216237,924.8407
216238,20841.7
216239,906.1107
216240,7804.0615
216241,2338.429
216242,1667.9762
216243,5634.8013
216244,1.0
216245,3286.063
216246,615.0127
216247,1030.7323
216248,7280.1743
216249,3689.8315
216250,17398.727
216251,2489.6038
216252,2842.9192
216253,709.4539
216254,14167.197
216255,5163.16
216256,2665.4531
216257,5700.228
216258,18387.68
216259,2958.296
216260,489.6912
216261,3608.84
216262,472.77518
216263,1937.7843
216264,7064.7593
216265,690.36523
216266,533.73285
216267,3622.2866
216268,12575.131
216269,6970.489
216270,3057.0137
216271,303.9408
216272,9741.142
216273,21953.424
216274,1408.238
216275,1330.8206
216276,195.11713
216277,6295.9253
216278,864.59186
216279,8807.22
216280,3441.858
216281,12747.378
216282,2307.7097
216283,6191.5166
216284,8669.198
216285,7951.633
216286,7220.231
216287,20918.482
216288,5627.194
216289,1748.6033
216290,1966.6855
216291,11264.666
216292,873.42523
216293,4892.299
216294,4071.2288
216295,14075.477
216296,550.34515
216297,2187.6484
216298,548.10425
216299,11511.629
216300,805.6772
216301,1211.3926
216302,1134.1815
216303,5501.7896
216304,5736.083
216305,3999.955
216306,1155.1357
216307,8863.762
216308,4384.8296
216309,361.48352
216310,4476.8013
216311,8700.603
216312,7831.123
216313,6430.87
216314,8517.205
216315,582.8709
216316,4626.2114
216317,27471.562
216318,672.1633
216319,2914.941
216320,3034.5857
216321,10160.788
216322,889.2712
216323,9902.115
216324,1145.6023
216325,2992.358
216326,2540.2334
216327,630.3563
216328,13199.995
216329,4868.66
216330,7836.3677
216331,2907.269
216332,3841.3267
216333,5473.632
216334,2948.0112
216335,3643.8843
216336,20421.258
216337,385.97382
216338,8448.255
216339,25125.39
216340,3421.7935
216341,2149.843
216342,2134.0842
216343,379.6414
216344,783.09955
216345,1536.5913
216346,2692.025
216347,929.3146
216348,1712.9381
216349,8325.255
216350,8727.047
216351,892.5231
216352,1867.3584
216353,33522.04
216354,2902.48
216355,13995.503
216356,879.28375
216357,13862.508
216358,924.1431
216359,2142.1643
216360,12288.644
216361,1518.6543
216362,4524.972
216363,22295.607
216364,7558.8574
216365,12657.312
216366,5193.9097
216367,7485.1436
216368,701.3511
216369,3004.146
216370,891.4558
216371,10084.803
216372,3763.0977
216373,11140.469
216374,1849.1597
216375,2047.7428
216376,3085.5073
216377,2618.7026
216378,4831.0923
216379,13424.626
216380,4170.0635
216381,3737.5168
216382,16018.881
216383,2441.1047
216384,3298.3025
216385,1491.0779
216386,4897.2207
216387,4070.7805
216388,24182.025
216389,710.3823
216390,5805.376
216391,1719.2334
216392,1255.7891
216393,18875.424
216394,5825.1685
216395,25297.785
216396,2212.207
216397,5677.4277
216398,992.2325
216399,1501.2252
216400,3898.7163
216401,13039.312
216402,6748.8076
216403,2793.2573
216404,4517.3677
216405,2070.712
216406,23787.951
216407,3840.6123
216408,5711.323
216409,1724.6302
216410,945.56256
216411,1598.224
216412,783.63666
216413,5590.4224
216414,3544.595
216415,1001.7187
216416,7679.1836
216417,3092.0986
216418,4362.467
216419,2218.6636
216420,611.29156
216421,7694.3843
216422,9905.787
216423,7612.3784
216424,1639.7313
216425,1396.4371
216426,27698.205
216427,6166.3535
216428,11031.73
216429,3736.602
216430,292.50842
216431,3532.3228
216432,972.9482
216433,438.14868
216434,2116.3914
216435,3003.7112
216436,1038.9081
216437,1263.1798
216438,9857.575
216439,15358.605
216440,1004.0812
216441,3939.9731
216442,484.8253
216443,18632.21
216444,7444.411
216445,3296.8384
216446,18239.416
216447,2460.0083
216448,4607.6567
216449,17406.047
216450,2346.2788
216451,5074.4478
216452,800.71515
216453,7785.0967
216454,11761.488
216455,192.79189
216456,2392.4434
216457,8768.039
216458,1375.6746
216459,42371.76
216460,2771.9326
216461,10911.697
216462,2823.5405
216463,1189.5564
216464,758.45404
216465,1279.7743
216466,6323.5654
216467,11428.955
216468,1922.4648
216469,919.1835
216470,3459.1792
216471,3588.717
216472,2233.5134
216473,4165.449
216474,16938.934
216475,3634.3801
216476,2404.0928
216477,1206.0656
216478,34342.742
216479,18192.543
216480,1863.7136
216481,5806.5522
216482,1655.7058
216483,1312.5383
216484,699.16943
216485,3834.723
216486,269.23538
216487,4789.968
216488,1245.2125
216489,241.71281
216490,28038.08
216491,528.68427
216492,1272.5532
216493,4151.767
216494,1131.6666
216495,2618.0522
216496,8150.725
216497,12688.811
216498,4847.8394
216499,2408.9678
216500,1255.3333
216501,1535.9525
216502,2230.8474
216503,8661.242
216504,1217.9895
216505,14346.292
216506,2116.121
216507,795.14795
216508,283.67694
216509,7171.94
216510,1620.6035
216511,670.0659
216512,10443.166
216513,5305.9854
216514,774.2124
216515,2255.0544
216516,4261.859
216517,6881.927
216518,3522.7869
216519,1214.1141
216520,10672.288
216521,2735.8958
216522,345.30936
216523,7352.9365
216524,3962.805
216525,24452.438
216526,19927.545
216527,4954.362
216528,18375.264
216529,6401.7754
216530,300.97098
216531,8056.105
216532,11308.771
216533,1796.7816
216534,3047.745
216535,2937.6992
216536,2682.7861
216537,1976.0476
216538,2401.938
216539,8603.925
216540,7279.2446
216541,12223.084
216542,11366.444
216543,6360.6772
216544,416.0727
216545,6035.84
216546,18889.717
216547,16302.34
216548,4486.2354
216549,1622.1442
216550,4285.868
216551,6437.3223
216552,6044.8115
216553,8462.633
216554,8023.9556
216555,3735.5552
216556,6565.6206
216557,10650.656
216558,2776.4482
216559,7409.6387
216560,14024.623
216561,13457.98
216562,6820.643
216563,1579.0676
216564,6493.362
216565,16447.775
216566,10838.148
216567,13625.291
216568,5310.2866
216569,5156.2886
216570,9369.329
216571,20599.648
216572,383.05655
216573,823.45044
216574,3737.7625
216575,18438.768
216576,5483.2925
216577,1241.585
216578,8990.241
216579,2472.8513
216580,906.5162
216581,1095.6198
216582,2584.4219
216583,6224.8696
216584,2256.6003
216585,541.60565
216586,4959.442
216587,329.00638
216588,2838.307
216589,181.38553
216590,4950.9756
216591,8979.277
216592,1791.5277
216593,20954.0
216594,9801.546
216595,8558.31
216596,6429.8896
216597,3538.1816
216598,3399.5994
216599,723.6587
216600,2353.6414
216601,1622.1261
216602,6966.2695
216603,427.89325
216604,944.99164
216605,875.4691
216606,1015.5598
216607,4545.088
216608,6135.195
216609,198.68683
216610,14242.564
216611,1144.5548
216612,3235.4954
216613,5796.325
216614,890.8013
216615,5661.5747
216616,7457.425
216617,529.8133
216618,7057.993
216619,852.7148
216620,21331.217
216621,1523.1819
216622,2775.758
216623,12778.162
216624,177.48534
216625,2583.945
216626,5239.1123
216627,2640.7837
216628,1276.1327
216629,871.3968
216630,2968.3982
216631,1600.6427
216632,7088.7896
216633,1551.6876
216634,10154.8955
216635,4342.271
216636,7261.6084
216637,1706.5927
216638,3521.307
216639,663.4651
216640,2485.8228
216641,1841.7322
216642,1858.0483
216643,4605.693
216644,22475.865
216645,762.01025
216646,14834.173
216647,3431.597
216648,4912.565
216649,10197.556
216650,9905.621
216651,1358.6932
216652,10009.225
216653,5449.832
216654,9638.765
216655,1062.1322
216656,2524.9697
216657,7830.6147
216658,5788.9795
216659,2569.4216
216660,539.7312
216661,11902.647
216662,816.9218
216663,2739.4575
216664,2479.1328
216665,3550.9685
216666,1356.0708
216667,7685.2666
216668,1062.7087
216669,2179.431
216670,738.5355
216671,3590.6023
216672,7327.221
216673,971.043
216674,10202.877
216675,5611.5186
216676,1531.7316
216677,1834.4581
216678,305.15768
216679,8436.301
216680,869.3087
216681,272.69525
216682,1927.1731
216683,1064.3551
216684,2711.3323
216685,8831.523
216686,1329.0161
216687,4181.7593
216688,2377.167
216689,12593.419
216690,645.9924
216691,4126.3135
216692,2506.0293
216693,770.22906
216694,24975.793
216695,1053.8524
216696,2378.9517
216697,15121.686
216698,980.2131
216699,15887.031
216700,2347.2097
216701,2480.4915
216702,3616.2952
216703,2026.5865
216704,1238.5045
216705,497.2495
216706,10690.511
216707,12843.954
216708,501.54642
216709,1016.1129
216710,1968.9178
216711,1179.1357
216712,5481.73
216713,24859.588
216714,7425.9927
216715,252.99503
216716,810.64813
216717,2609.555
216718,160.9644
216719,15262.339
216720,32625.697
216721,20022.357
216722,111.627975
216723,1526.5911
216724,654.60406
216725,12782.281
216726,1201.2212
216727,4507.7354
216728,158.03838
216729,601.0508
216730,330.99896
216731,1297.8401
216732,36489.37
216733,7467.4263
216734,18577.512
216735,500.0042
216736,551.9259
216737,7783.083
216738,1731.2874
216739,1689.7504
216740,30987.602
216741,1563.3157
216742,2823.4934
216743,9291.509
216744,2067.0405
216745,5684.7686
216746,8547.824
216747,5124.461
216748,2005.8779
216749,3862.8726
216750,1499.3707
216751,159.25343
216752,614.3974
216753,6601.0757
216754,9912.84
216755,2891.16
216756,1471.3933
216757,584.8485
216758,2938.4783
216759,1344.4889
216760,11479.264
216761,15803.336
216762,15026.797
216763,535.5669
216764,4087.9407
216765,2264.212
216766,17758.188
216767,3662.7764
216768,7271.184
216769,14015.19
216770,2645.7212
216771,2618.0103
216772,10173.838
216773,12022.671
216774,2600.4238
216775,3308.4263
216776,1412.487
216777,9109.826
216778,48350.1
216779,4062.096
216780,513.0202
216781,484.97623
216782,3992.7646
216783,12587.626
216784,791.19696
216785,9750.837
216786,3051.2312
216787,3743.2156
216788,165.1311
216789,7816.0923
216790,908.71967
216791,8329.884
216792,159.63596
216793,277.419
216794,1753.4408
216795,546.2455
216796,1452.3837
216797,8645.826
216798,2790.3594
216799,408.43024
216800,578.59686
216801,6050.582
216802,6936.049
216803,5752.631
216804,840.4746
216805,3357.3354
216806,443.66153
216807,3570.774
216808,970.06647
216809,7870.7627
216810,5594.1904
216811,2015.1971
216812,1334.0675
216813,10881.779
216814,2921.1565
216815,2075.2126
216816,5451.6133
216817,808.1835
216818,28655.22
216819,3059.8284
216820,1864.2059
216821,5065.482
216822,1005.0898
216823,882.3508
216824,2216.1392
216825,1741.8246
216826,6520.9165
216827,2655.5767
216828,1469.7743
216829,7958.851
216830,824.2415
216831,5279.571
216832,2102.6743
216833,5284.435
216834,1616.3624
216835,1523.7041
216836,4025.435
216837,1395.9849
216838,5642.6763
216839,19757.148
216840,4269.1885
216841,682.2795
216842,946.1052
216843,1449.6718
216844,9531.386
216845,15736.003
216846,1226.848
216847,2146.3643
216848,3952.2927
216849,2584.0247
216850,1772.2072
216851,4987.009
216852,1766.8789
216853,771.475
216854,5951.9956
216855,2754.2366
216856,6584.0674
216857,15992.726
216858,1091.071
216859,3952.2927
216860,782.3593
216861,5185.119
216862,15054.743
216863,2560.256
216864,15955.145
216865,11053.848
216866,303.28964
216867,1239.9916
216868,932.652
216869,7807.4023
216870,1544.2814
216871,3651.3882
216872,228.32004
216873,5289.773
216874,194.4792
216875,8905.857
216876,1731.69
216877,2896.4329
216878,2097.3635
216879,5433.184
216880,4901.7324
216881,5817.3315
216882,1339.3235
216883,2642.9578
216884,11389.64
216885,2507.4004
216886,4830.727
216887,8761.855
216888,14973.041
216889,3321.6223
216890,6774.24
216891,2777.9011
216892,12529.818
216893,856.4372
216894,5430.2837
216895,1129.3616
216896,2204.7937
216897,1443.9012
216898,2108.5542
216899,632.5633
216900,1158.6874
216901,12613.416
216902,7773.7954
216903,541.0303
216904,4971.23
216905,1262.3341
216906,8031.487
216907,278.39487
216908,3983.31
216909,2957.4102
216910,1356.3184
216911,10532.901
216912,4260.228
216913,11427.902
216914,262.16406
216915,13079.172
216916,428.44138
216917,2204.8809
216918,6257.94
216919,1428.8488
216920,11699.557
216921,4184.4927
216922,1337.0879
216923,3050.01
216924,5659.97
216925,305.9241
216926,6241.7627
216927,17697.621
216928,383.76715
216929,2717.265
216930,5498.8555
216931,6967.7056
216932,3299.4626
216933,1047.7987
216934,290.69943
216935,3184.733
216936,5290.475
216937,4546.3687
216938,20412.2
216939,8938.506
216940,3811.687
216941,9193.688
216942,3084.9973
216943,3018.728
216944,955.86835
216945,898.2206
216946,685.4892
216947,17958.314
216948,19958.785
216949,1774.12
216950,23669.604
216951,2883.2148
216952,1490.9199
216953,5145.6646
216954,10452.961
216955,2418.5964
216956,16991.63
216957,8540.112
216958,1846.535
216959,2632.2864
216960,2608.6663
216961,1975.6344
216962,3407.813
216963,11440.066
216964,3343.2222
216965,938.04443
216966,1205.0831
216967,477.73712
216968,1887.0433
216969,15824.922
216970,13056.808
216971,5259.576
216972,3110.3496
216973,1252.2594
216974,5486.132
216975,3153.2314
216976,1296.6338
216977,6109.243
216978,7815.9043
216979,7954.3027
216980,1231.9807
216981,5583.5576
216982,1179.7579
216983,7833.6094
216984,26660.578
216985,24476.084
216986,2218.943
216987,4561.297
216988,12255.079
216989,278.16568
216990,1857.2507
216991,2283.781
216992,3318.4194
216993,1396.1079
216994,4312.3
216995,4633.374
216996,18177.656
216997,4171.5444
216998,10173.769
216999,1531.6443
217000,886.6075
217001,4530.255
217002,5499.054
217003,1321.6355
217004,254.853
217005,4183.8022
217006,861.5812
217007,3674.0173
217008,2141.7173
217009,2474.914
217010,3113.942
217011,2312.0857
217012,1018.69653
217013,12480.491
217014,6112.3706
217015,28864.287
217016,1804.4738
217017,2803.7637
217018,3764.1504
217019,2212.1306
217020,6698.03
217021,2659.9905
217022,6514.6836
217023,13693.995
217024,270.451
217025,615.7827
217026,8169.867
217027,37642.207
217028,4850.8955
217029,2362.7341
217030,1334.5977
217031,1483.7589
217032,2779.3403
217033,3295.1318
217034,5591.9766
217035,2768.674
217036,8261.754
217037,5209.1504
217038,4417.46
217039,2466.663
217040,1545.7926
217041,645.722
217042,1179.3372
217043,1438.5645
217044,8499.64
217045,1912.4792
217046,7568.4697
217047,1115.9949
217048,6566.108
217049,1074.0907
217050,1683.7029
217051,7573.456
217052,2845.7349
217053,1223.7897
217054,11063.916
217055,1382.1423
217056,863.6493
217057,6283.8926
217058,611.8763
217059,2201.9954
217060,3166.2117
217061,939.8893
217062,15531.014
217063,2073.7075
217064,8207.427
217065,10453.332
217066,5297.7144
217067,8391.8
217068,4320.711
217069,4456.6104
217070,16575.94
217071,2872.237
217072,23002.227
217073,6366.1055
217074,960.899
217075,943.45154
217076,227.33128
217077,3482.1401
217078,1119.0204
217079,2200.326
217080,7882.8477
217081,3317.5217
217082,3621.8984
217083,838.65027
217084,947.55133
217085,1331.1128
217086,3304.7976
217087,8970.258
217088,995.94226
217089,897.8887
217090,1266.2189
217091,15584.068
217092,15100.579
217093,16827.5
217094,3930.9265
217095,808.88513
217096,2343.0134
217097,1589.0946
217098,825.9177
217099,3856.1477
217100,20775.557
217101,2288.1956
217102,2291.7795
217103,5652.312
217104,3387.2869
217105,2190.658
217106,2379.237
217107,3835.0815
217108,926.69885
217109,1537.4279
217110,19723.13
217111,775.5331
217112,653.84247
217113,2522.7954
217114,9140.256
217115,1660.3406
217116,2004.6678
217117,560.3622
217118,6069.615
217119,4711.8105
217120,6112.064
217121,8639.779
217122,16167.395
217123,6946.6323
217124,6092.796
217125,7907.325
217126,833.3284
217127,24625.998
217128,890.98663
217129,4725.2993
217130,27793.34
217131,1403.8267
217132,959.2511
217133,1725.3541
217134,3549.34
217135,4868.1157
217136,6942.205
217137,555.57587
217138,18745.232
217139,7711.7944
217140,4171.445
217141,337.6484
217142,448.24356
217143,4420.6567
217144,7610.031
217145,20856.08
217146,2294.3696
217147,1598.5084
217148,3649.0542
217149,3136.1938
217150,2049.4807
217151,872.6616
217152,2666.4434
217153,3414.312
217154,4918.9517
217155,4393.7153
217156,4820.7876
217157,4305.733
217158,2861.9746
217159,838.8322
217160,4349.963
217161,4962.643
217162,12162.463
217163,1372.7035
217164,6217.045
217165,4408.216
217166,488.57825
217167,3560.415
217168,2494.8188
217169,5183.0186
217170,10308.529
217171,12194.028
217172,3727.401
217173,1895.1638
217174,12420.774
217175,14895.835
217176,4699.7534
217177,1625.387
217178,4352.9126
217179,922.5759
217180,1780.7462
217181,2251.9556
217182,2074.5903
217183,9725.74
217184,19184.54
217185,2128.701
217186,3370.9207
217187,875.4679
217188,11020.801
217189,10525.93
217190,977.92957
