SaleID,price
205894,7931.717178772976
205895,600.8447218637575
205896,3496.2598737235385
205897,846.5174716378565
205898,6904.7482312716775
205899,1741.5373487963107
205900,6840.793587917107
205901,4844.19069885725
205902,1013.6380633664644
205903,9643.721975220811
205904,1415.9539209128375
205905,4907.997952145937
205906,2990.0257161481395
205907,16955.060035408613
205908,4008.2975925844858
205909,3750.8779293529606
205910,2464.362186952655
205911,13973.588775727016
205912,893.8237395466699
205913,2593.648096306144
205914,1101.507162036513
205915,10690.728159518363
205916,2267.5863146242255
205917,1756.4294773359873
205918,9220.881362595228
205919,5244.432513595121
205920,1048.6488464619092
205921,3237.178617849728
205922,957.8653491742839
205923,682.5505256270721
205924,1948.7879259656263
205925,2953.413659585062
205926,4462.977535178694
205927,13584.544979181777
205928,10991.658428397834
205929,481.8971820429333
205930,1699.410392355912
205931,14090.749763630123
205932,746.3903561296461
205933,4364.943173764088
205934,8252.121057655866
205935,12308.80557749435
205936,8872.885945701555
205937,7119.630860757917
205938,12320.959122452832
205939,702.4967186664176
205940,396.39659735997475
205941,3628.7755293496048
205942,2377.1711760304834
205943,1660.4485383814665
205944,2191.9658086252757
205945,7534.997434080375
205946,1444.7872586506821
205947,12453.236415868814
205948,5755.968742987861
205949,62531.48398380102
205950,702.6945886304707
205951,2787.6858493590044
205952,360.2020188974825
205953,3292.060774341182
205954,2328.1969049433783
205955,7701.17457676016
205956,1677.0564270154482
205957,963.6789539107631
205958,1763.9863721543682
205959,3814.396678577717
205960,472.6822318888053
205961,16248.470647806738
205962,2929.698800697924
205963,627.3794566515262
205964,2956.202970816043
205965,3769.4489690796036
205966,762.5565644167114
205967,499.54666721612193
205968,8750.941175487198
205969,3572.5494740502872
205970,5477.838113579242
205971,19162.90923774273
205972,4770.6076154336
205973,785.4981960103614
205974,9025.021774513243
205975,3214.821195700674
205976,471.0875740249285
205977,7125.843620356825
205978,2689.6978870631942
205979,7489.081887662144
205980,2885.378243996007
205981,2413.8163809683697
205982,14335.928886231815
205983,7151.9871920460855
205984,8929.525661538793
205985,3165.1824185300334
205986,6671.432813923209
205987,5040.266949208789
205988,1851.3170205342778
205989,16080.583939857504
205990,6268.476701116322
205991,545.192011623999
205992,15036.110212666588
205993,520.5164170361277
205994,1734.0246725007064
205995,1072.3541207843386
205996,8316.222583056395
205997,15888.03851606661
205998,4050.7540751336223
205999,248.3870862228905
206000,1162.8816651425723
206001,1295.8026877545965
206002,1393.848091943178
206003,2043.2964869802354
206004,5104.588216502013
206005,3489.9093710961215
206006,5503.013129706145
206007,16664.78206996311
206008,4616.293570494351
206009,9915.425434958335
206010,970.3105285935608
206011,4922.319380486442
206012,4445.271878077893
206013,6113.411354680285
206014,682.5355992179561
206015,7403.616547137022
206016,1002.761929282286
206017,6917.163072083098
206018,4435.922854233384
206019,16314.812110422883
206020,4562.623110663534
206021,2183.2085405741764
206022,2707.5067427878203
206023,4147.3004420787975
206024,7927.992845342229
206025,897.4725348385991
206026,539.1089005016343
206027,2669.9813650379924
206028,3200.58725677972
206029,15100.80989973072
206030,1239.1220686826305
206031,3965.363869654426
206032,7715.275437014997
206033,848.3123034734595
206034,2937.270713579475
206035,1754.4507580425504
206036,184.96179891836027
206037,6375.97999814144
206038,1215.1864007301951
206039,2182.0354541195647
206040,8984.734313834531
206041,11977.325120204656
206042,2143.114246582238
206043,1513.7860589286058
206044,1592.2282448051506
206045,504.88899647889457
206046,1318.898223451716
206047,69291.99541782207
206048,4081.825258108474
206049,1477.53427031609
206050,6002.7034658277935
206051,1439.0787780052751
206052,2538.0026352845625
206053,855.350126121637
206054,1803.5560093706636
206055,3276.0750969010533
206056,14815.460403604982
206057,1333.0508575164006
206058,20303.91543556797
206059,10566.072631605231
206060,3984.990969211228
206061,11291.23522194654
206062,892.4007121010895
206063,6717.17946842703
206064,602.0938648749357
206065,298.6353200136555
206066,20058.79323048521
206067,1533.1622915065705
206068,3825.175382804396
206069,1589.6208825705053
206070,855.7587365514482
206071,1940.048120911575
206072,15854.096082637861
206073,1388.6626079031057
206074,2490.0473814418447
206075,8218.458509371963
206076,1340.8874568711708
206077,2000.4688616313365
206078,11030.075636064506
206079,845.5159591114971
206080,2466.3270687457552
206081,6610.50811791045
206082,5090.657227272661
206083,4101.111351280889
206084,1468.0449043884812
206085,15101.368229687916
206086,3790.4103145485888
206087,2699.800979347792
206088,970.1534059880728
206089,1684.867234834891
206090,7824.571816054926
206091,6088.590008635852
206092,999.7797919366194
206093,2875.005313169561
206094,17135.83509545111
206095,5960.010352539563
206096,2994.7252013242683
206097,21797.814607619326
206098,1885.5832457301076
206099,4340.174451122351
206100,297.866974158645
206101,6857.326782453567
206102,1867.5393612304824
206103,3523.1750154559822
206104,612.2240956947953
206105,32660.34169984754
206106,32225.530771612353
206107,1698.119734781573
206108,1007.8110391011064
206109,4860.927369048575
206110,1867.1696134794083
206111,4102.626369754198
206112,6459.410871376233
206113,962.7762034611874
206114,343.5089578089937
206115,3603.7277666204754
206116,18749.123418889918
206117,1712.7403743467817
206118,3470.358398129586
206119,2761.878953833529
206120,13779.755888221162
206121,1645.090901962932
206122,5845.313512346831
206123,1966.8404117603723
206124,1087.7973042592253
206125,1241.0252629812628
206126,2604.151712121859
206127,11880.794135352178
206128,2965.728315892921
206129,1460.984626829998
206130,445.2163923664457
206131,11889.945312437481
206132,3562.463059208374
206133,1822.2597414296633
206134,1011.5906313155228
206135,449.7456687265226
206136,1994.8644897354666
206137,488.29538166209204
206138,702.1961974151968
206139,16334.16348085109
206140,19546.11518691887
206141,4349.647501952566
206142,4594.609248418548
206143,7141.514653137241
206144,2219.2514562784763
206145,1211.402346135065
206146,1180.6417757709805
206147,1506.0729000338963
206148,1595.878639094176
206149,1127.034852935482
206150,770.5463764336546
206151,3601.227975723542
206152,1010.9001723241677
206153,5030.158860118927
206154,5991.408967386423
206155,8396.391141248216
206156,7247.832989349945
206157,6031.175406902799
206158,8464.054748008293
206159,1433.186856300114
206160,744.5750478369059
206161,13000.218358416578
206162,2373.7410377035108
206163,22954.769257434502
206164,28498.860195794237
206165,678.780570370217
206166,7000.590548233336
206167,1592.8716743295126
206168,882.3820862173557
206169,252.65510992101144
206170,994.0892935059428
206171,3378.0225402654905
206172,7458.292564511094
206173,5161.754598809635
206174,10453.728739894967
206175,720.2902981616712
206176,11613.851558970218
206177,4989.109206187054
206178,5697.866106255038
206179,6438.979068501611
206180,748.7962443381462
206181,2510.4718049537096
206182,1005.223079879343
206183,202.69058715890742
206184,2703.535501174967
206185,2982.4923434108046
206186,2521.2213123591873
206187,5628.6095280246245
206188,14119.834260223639
206189,1437.0811351208456
206190,10541.669060800943
206191,249.87893422374555
206192,5438.356557126986
206193,5375.894512360886
206194,2909.2844073870856
206195,2325.0552294541526
206196,1099.3721556625615
206197,1582.621070594859
206198,5337.951888954809
206199,3802.979054970256
206200,17187.29758004463
206201,3068.547572050012
206202,4803.236391555446
206203,1944.2553998245398
206204,801.1148570455339
206205,4432.766567795854
206206,9320.478603080846
206207,2252.05850476241
206208,8583.740781242452
206209,851.4744139641562
206210,1063.576230875879
206211,28104.261317704415
206212,3438.9794247932614
206213,590.907000832593
206214,3767.4990780532976
206215,3181.7294212647307
206216,13195.193228079917
206217,1164.468689224183
206218,5152.057203880571
206219,1392.8144467675445
206220,12789.812591285212
206221,1134.7400609174333
206222,7237.19415100319
206223,4881.525805647983
206224,2999.0895913622303
206225,3561.280804215898
206226,1293.4080973004461
206227,4976.995793644888
206228,615.5709555586136
206229,1202.7733609389754
206230,5933.574090557186
206231,37579.55929436052
206232,17635.01970187627
206233,1910.1389369338704
206234,2383.886446076396
206235,10288.947751877211
206236,490.52528450566706
206237,2917.169406021204
206238,4969.25325347221
206239,12743.629055318112
206240,4710.8492025724345
206241,2026.5667300043326
206242,3633.846135904324
206243,6094.088262959368
206244,5036.178394194899
206245,7347.212430548561
206246,9485.43078346091
206247,16274.087841444989
206248,3387.78985150359
206249,2952.692930994209
206250,9813.665891971918
206251,16471.108289957057
206252,7848.023914170609
206253,993.3931104197131
206254,5547.873222761996
206255,3205.675811399489
206256,1626.8411294856137
206257,2212.536036811357
206258,3971.9462430623594
206259,917.6193113186578
206260,4086.5160011298744
206261,8937.384773429761
206262,18585.259431888793
206263,8882.128831798927
206264,497.17463549678723
206265,397.7409392167774
206266,2086.0795912324693
206267,6958.711512848787
206268,11309.540607339768
206269,1048.1623105673216
206270,2266.3322003050916
206271,8672.938821792031
206272,9319.383096665675
206273,3132.019712520298
206274,2004.5668651027631
206275,20601.99393084353
206276,772.8199978588245
206277,5833.48329034123
206278,2883.6939025335323
206279,155.5979270730868
206280,904.6073839363953
206281,897.6901082307409
206282,350.6601255879523
206283,2493.9887467713625
206284,1196.1181848326655
206285,1322.972149711894
206286,892.3412711297469
206287,7290.876528619818
206288,2848.947537102807
206289,27336.61934020912
206290,486.3185304569665
206291,247.68672397214368
206292,2830.4160262960604
206293,1267.8709364735107
206294,4758.040677480629
206295,22516.297050126526
206296,505.918501683052
206297,12028.511350568002
206298,708.9166102089816
206299,19350.3846461577
206300,7001.739497160808
206301,11009.357877487966
206302,5134.959804037096
206303,9564.085092058169
206304,3729.617103801436
206305,5897.371180265864
206306,2294.519851933408
206307,1153.8415052006276
206308,7784.857782699853
206309,3378.5516620534304
206310,4082.2266035711327
206311,3764.921567016946
206312,6748.023950191818
206313,2578.3806565173877
206314,917.7451521521616
206315,2013.178126228767
206316,17827.108946743403
206317,16166.199611236707
206318,8865.358837846557
206319,1657.4437049783048
206320,4424.128028834528
206321,15435.863304359718
206322,1310.6484185680104
206323,26559.900419441656
206324,7464.1757666027215
206325,8071.123941060376
206326,856.4701780055675
206327,1650.1835671860367
206328,10876.710495514551
206329,2624.5975002206933
206330,7861.472400633835
206331,9257.039825793556
206332,4777.931994350333
206333,1301.9769856300204
206334,1102.447896300715
206335,7017.389175985218
206336,2882.382736299481
206337,807.0972141277375
206338,8697.097594284387
206339,803.6184369539492
206340,18162.52953462657
206341,123.18202978428099
206342,8909.042967707363
206343,458.42364307618755
206344,17997.92283255938
206345,16413.191371282774
206346,56843.2387735506
206347,3525.425956652248
206348,23809.180809036854
206349,11146.717744365294
206350,18695.298887525238
206351,9684.42245396048
206352,12813.146026740307
206353,288.3295422328961
206354,7287.390496800773
206355,68709.49363571475
206356,790.8095540875679
206357,14612.439587852323
206358,36911.76647888673
206359,18334.100215226354
206360,1607.9263856300352
206361,7398.214094443087
206362,657.4411709494143
206363,9339.875329707138
206364,997.9498662866913
206365,10737.77083960138
206366,4982.115345098659
206367,2795.734430290691
206368,4166.371940424573
206369,30375.13712807323
206370,722.8989870960095
206371,1892.3384945820035
206372,1541.5811166046665
206373,8493.724827813576
206374,790.9410888638445
206375,406.5971997185402
206376,8438.595647661848
206377,11624.247092807964
206378,24097.93060750986
206379,27386.07417412895
206380,474.1956762347954
206381,1896.8859341832544
206382,443.36390782518856
206383,1512.2447497049952
206384,1416.5212852782586
206385,291.51730006371827
206386,6324.321137900603
206387,1506.132415733222
206388,24555.27595183101
206389,11323.591955088681
206390,5332.8585551217775
206391,1961.0357485551935
206392,8844.095073936682
206393,611.3869693091942
206394,6561.881339495263
206395,12556.582945608734
206396,28916.287998931744
206397,105.07019249386212
206398,23346.484070517814
206399,1517.1029144626507
206400,877.4076670468339
206401,8905.610835174484
206402,7800.4069197472345
206403,1791.2969846368892
206404,4718.547380108224
206405,865.2846562099235
206406,353.1979081285526
206407,4221.364916806495
206408,1379.4461120904728
206409,263.06139281444894
206410,12691.86135139395
206411,960.1857232379125
206412,3502.947807638362
206413,2436.488293137342
206414,4975.5858896077725
206415,10756.738438717573
206416,2293.2664903392433
206417,842.9688445404813
206418,2427.79561041919
206419,9755.29423952569
206420,3052.4530147054716
206421,1950.8132915117053
206422,2795.7813707799723
206423,8814.42899366736
206424,2152.9460963970378
206425,2370.7729390590166
206426,744.2181825039293
206427,8006.285915371115
206428,6645.336660170351
206429,1828.345989392678
206430,1252.1246262948289
206431,3555.1307992903326
206432,4093.523437836265
206433,499.05182909129144
206434,9440.704011733003
206435,13143.755041101991
206436,2562.9036274456244
206437,1630.5041812779723
206438,7617.9135094183885
206439,487.4417840992305
206440,972.0105199455093
206441,5788.5285354386415
206442,8000.130395633589
206443,1954.3306683698288
206444,908.7406417120824
206445,7662.554321037609
206446,1207.5718515100284
206447,349.14404247559514
206448,7061.119215680212
206449,2791.4388917945894
206450,1678.9914300776152
206451,19662.18721959228
206452,2495.28436215708
206453,845.1437172870505
206454,1507.3910079201282
206455,1239.9198167305335
206456,5207.403487759896
206457,33356.20295527959
206458,6263.062150152403
206459,503.1123600914375
206460,131.7752575040904
206461,20036.81149781633
206462,2227.0894727480345
206463,16715.553924054984
206464,4537.235602422552
206465,1603.3480944419503
206466,28252.30569237554
206467,1900.8581033895189
206468,1960.6534234938788
206469,5534.131769270418
206470,9570.339569899827
206471,5068.490577423749
206472,2097.4557106981047
206473,9898.288144448521
206474,2506.5113069426725
206475,523.936672355595
206476,254.35060127116867
206477,933.4612273091589
206478,15938.828395628736
206479,389.3868991022796
206480,819.7456334459666
206481,5980.104146151596
206482,1952.9360513041147
206483,10471.874516271919
206484,2382.984417126949
206485,8985.768180995583
206486,1201.846722677706
206487,1676.556376999873
206488,396.8355978844543
206489,1101.0233317006937
206490,5789.282900815771
206491,4708.915076471445
206492,8357.800631366455
206493,5076.151893389784
206494,13091.9168182405
206495,4699.8249444680605
206496,1931.0325609265387
206497,840.0636191482254
206498,1142.0247485289642
206499,4405.431920627462
206500,4685.207751236822
206501,1616.1212138926687
206502,18505.671153906133
206503,79.19874290787402
206504,1199.9409429179605
206505,2502.6571076711402
206506,5047.503944454892
206507,81830.8333133853
206508,6528.330516341372
206509,6221.948929080738
206510,5262.737536167145
206511,5709.572122044033
206512,22139.046800942295
206513,234.61356806615368
206514,6645.81772922971
206515,5586.37539138285
206516,7262.000764542447
206517,3175.004260863549
206518,416.94181822227574
206519,2492.0044760767432
206520,12011.52585395225
206521,1356.2317436764006
206522,2084.511310602922
206523,1200.815632611087
206524,788.2788611336559
206525,4299.292356987862
206526,4931.032567306318
206527,4633.389623323254
206528,1413.843778671799
206529,3922.967789450151
206530,1265.5149565470101
206531,250.7138307326395
206532,7191.363441603704
206533,8792.979973334703
206534,12582.360533316043
206535,3289.2835896094302
206536,13141.850470458176
206537,2839.811591471539
206538,3710.157299093067
206539,749.6050055203818
206540,14415.042493837875
206541,5349.606427765626
206542,1594.5640539127369
206543,1729.2376792189764
206544,9061.260589537702
206545,1621.7908126866735
206546,1531.6336164890495
206547,3908.2987749764757
206548,3922.061963649627
206549,17481.69089981132
206550,8593.304602419072
206551,27277.117733315405
206552,9363.481792003404
206553,4533.051049315917
206554,456.73610083034737
206555,8680.340336363755
206556,2324.9143928669882
206557,1167.8665165649218
206558,3485.068355503172
206559,313.09270480373425
206560,4014.456731784322
206561,3155.3747202965274
206562,997.1550382369737
206563,19417.526133091742
206564,5194.564090700114
206565,9826.69470960943
206566,1666.7912310480476
206567,16770.850070243392
206568,14510.574018279434
206569,900.9377642813574
206570,1326.768107024236
206571,5465.574529735383
206572,9363.285711726698
206573,2153.2346718745703
206574,1870.80933503307
206575,5306.23784719811
206576,3821.424595403368
206577,1970.7035604642688
206578,3241.901758163095
206579,3584.3090392504196
206580,14776.975494293096
206581,4197.390662434238
206582,19755.61216214396
206583,954.8211399590741
206584,1549.9351562413399
206585,1568.4793780369796
206586,28408.374191578678
206587,3152.508110753847
206588,2174.446328635484
206589,2087.779822645344
206590,27284.986465214977
206591,9014.839182885433
206592,2229.2090714813703
206593,9608.119246863818
206594,1700.6097852034848
206595,2732.042018477611
206596,2307.729681331346
206597,6694.316235138542
206598,1952.361551024131
206599,60664.92680914681
206600,2591.6015073045146
206601,1507.6270624253914
206602,16924.46295273649
206603,1232.9514712828304
206604,180.1728088672653
206605,679.9685456007414
206606,2291.964750107897
206607,1711.7422358614347
206608,3418.903366061709
206609,2945.695371915502
206610,3170.12806796705
206611,4237.74233019117
206612,5661.180508846448
206613,7832.379407744183
206614,2585.455375336559
206615,1792.1315465825962
206616,13633.55764416135
206617,2346.498837518333
206618,10776.081954628986
206619,15971.17548545527
206620,938.9094440887197
206621,8491.251054014117
206622,3629.1229871337005
206623,692.6799931513492
206624,7729.014153669508
206625,1356.7426556030296
206626,1309.213311973415
206627,5021.4170129078875
206628,24849.321639977497
206629,798.4464662180076
206630,8378.83591769847
206631,248.40903066659212
206632,682.8837756710664
206633,7744.8590965431895
206634,15283.772756999291
206635,5290.168216591806
206636,2195.7345748279613
206637,6630.345774383738
206638,1270.5945620835475
206639,770.9658224920477
206640,659.8287606905274
206641,2027.8337161645295
206642,1140.4684318095242
206643,5704.827082493444
206644,1480.537402659153
206645,1096.344553501488
206646,2750.9084997852246
206647,999.1280806809173
206648,7440.0817191406995
206649,8118.408712229657
206650,1772.0989061816913
206651,8920.614746423726
206652,494.68014750226257
206653,1251.3841099285294
206654,2701.6357792767385
206655,9719.76498750619
206656,6581.1334143694585
206657,7873.178274195667
206658,7383.707866861407
206659,398.34740948935905
206660,4409.094634751523
206661,588.6760327565894
206662,13195.771767976712
206663,1670.259002790151
206664,18760.872569942883
206665,9303.32480437699
206666,3575.9185727828726
206667,1315.9469114422764
206668,13390.042513234837
206669,814.5732169075063
206670,696.1817966173235
206671,2238.2944406407496
206672,4551.016634228953
206673,25988.51149669291
206674,1252.6559640572966
206675,5072.286420422051
206676,3702.717037796821
206677,1009.6193327060073
206678,1139.7929716211233
206679,305.991608802854
206680,20766.609337260008
206681,15408.632066801101
206682,1317.3689698394467
206683,17584.348449499143
206684,462.049559830225
206685,200.93146728183183
206686,5358.6884740646055
206687,2999.80220234509
206688,19911.35348317934
206689,7288.2584061488415
206690,27326.333520350137
206691,4550.2327031733275
206692,3004.3062154499767
206693,146.94468770391177
206694,4224.970785883189
206695,3475.6334183703316
206696,5288.7017450657995
206697,2777.9219321258074
206698,17511.052409450567
206699,3725.662853990763
206700,973.2898231044069
206701,299.09196521621516
206702,499.2525058679871
206703,6005.563115891937
206704,12384.760733595338
206705,10254.649912022443
206706,6807.382183674297
206707,2360.0859672793445
206708,1680.1247142572981
206709,16548.46921930628
206710,3733.22100517103
206711,2949.845316137212
206712,5154.526489485916
206713,1967.7261347903584
206714,1469.9635835976069
206715,202.54667894901922
206716,7120.026241216208
206717,16652.464164319375
206718,1426.2828889700793
206719,807.6061007977769
206720,4145.868926570892
206721,2485.355754435959
206722,13141.585994988927
206723,1431.6595414183928
206724,11143.481514707873
206725,2911.9222921489886
206726,814.1342107321284
206727,3331.7126251300174
206728,954.8512506397124
206729,20525.218216304344
206730,407.3871538157773
206731,5906.105078264831
206732,5387.542642261622
206733,1211.1403790712523
206734,526.7946118876384
206735,1931.0957592962432
206736,26956.940944001457
206737,5157.165588776308
206738,2226.741579353999
206739,4231.06098455988
206740,2670.755193204202
206741,1985.892808184204
206742,3962.2978020939327
206743,4933.770494827657
206744,24272.02747666883
206745,9549.021793442653
206746,446.6551201219809
206747,13178.515316146135
206748,1243.7143316692527
206749,4377.591730709412
206750,1274.1173558245757
206751,1816.4250628556197
206752,6196.729107044008
206753,33225.160563035344
206754,16067.241835264726
206755,542.0674611428349
206756,630.1913402501796
206757,44.20879946294008
206758,3488.7822419158647
206759,3748.16817094619
206760,2588.1674548781134
206761,2230.567092064079
206762,4245.560770082098
206763,1592.2548596038243
206764,3129.101369322463
206765,1785.8772626482366
206766,2019.6498764193
206767,12987.575803491316
206768,9829.460794513965
206769,748.0153354319536
206770,7299.1676774759235
206771,1690.7086694043996
206772,4975.346452399115
206773,7708.70129257205
206774,2868.275193930621
206775,890.75794734899
206776,12850.476539060272
206777,1840.1399943744543
206778,2738.0396175754186
206779,4679.932787220406
206780,2982.2500676807267
206781,1990.790909663255
206782,10275.201375866658
206783,11580.156791574287
206784,7924.36347279828
206785,3047.1676438207483
206786,443.98147600222046
206787,17302.950833491897
206788,699.1541546626945
206789,4355.298402343319
206790,6953.620196099351
206791,10324.649929878118
206792,4068.771586430989
206793,1931.115880432703
206794,1126.7947513306667
206795,8627.047767467382
206796,1447.3060349424538
206797,957.0272450104026
206798,2498.658114774149
206799,2781.3075865290944
206800,8407.637484434
206801,1344.2789533791336
206802,855.9096801414998
206803,1063.1219860688088
206804,951.9009896450884
206805,5702.467669497145
206806,2482.5142840361905
206807,2547.588407582381
206808,593.7458507821157
206809,2740.4497529305363
206810,805.0109327974146
206811,4620.169773442467
206812,9764.511084673133
206813,7755.69198556053
206814,1245.9356753865804
206815,12724.770418308324
206816,1086.9652419403023
206817,1672.8183535912783
206818,5043.97621436621
206819,6020.5533438678485
206820,147.97290972542714
206821,7788.843250478365
206822,1354.6878994650522
206823,10669.813215700622
206824,15346.720223255112
206825,2520.3082821194307
206826,1960.5343710832187
206827,8045.28723183784
206828,2372.240309532257
206829,3046.2910504543333
206830,6368.2412810079295
206831,197.29252566684818
206832,5972.4336909160775
206833,1571.601425178305
206834,4439.211025289651
206835,1203.0457860961576
206836,2881.2253165290713
206837,926.4342076262424
206838,990.8170421217847
206839,6952.143631901615
206840,5000.899691397872
206841,693.6693627015584
206842,4459.453087288415
206843,1518.6110981379375
206844,5948.485204700031
206845,807.9528131584061
206846,3610.9188283622216
206847,7767.029702803008
206848,3757.5207172578284
206849,1713.3650659352645
206850,7060.717721172945
206851,6038.799141114689
206852,21365.4512432409
206853,5701.373158280472
206854,1450.2700971166214
206855,3571.971338863519
206856,9801.596348017243
206857,308.30357355339993
206858,4607.772993715771
206859,627.6903704343699
206860,4037.4862188994034
206861,649.3694030464953
206862,1503.061644269381
206863,1305.4325743682357
206864,7278.815832449336
206865,1505.529468478731
206866,1256.1121490908579
206867,5823.838090267449
206868,739.0123683685861
206869,2265.270835677251
206870,1675.0948681820514
206871,1920.763631881228
206872,3222.716232149595
206873,5695.542848744515
206874,3482.9116111612248
206875,677.2120626052865
206876,2197.096049623091
206877,2634.5287008367427
206878,5026.5807858489
206879,999.8594508751999
206880,9431.22422889556
206881,2437.7710747273113
206882,1028.6502027129081
206883,9801.95056476222
206884,3410.9719240047125
206885,10982.095184673892
206886,6198.024493745085
206887,19176.30546935382
206888,11295.086250434793
206889,1684.949240365285
206890,655.833230865213
206891,100.63350928858245
206892,3124.032813733428
206893,886.5630002481348
206894,1326.795044954916
206895,6221.863546763383
206896,7662.378816808531
206897,615.1273137236149
206898,20887.421084343398
206899,712.2993058304637
206900,631.6385918741485
206901,299.90573445390874
206902,1762.4735258457802
206903,24813.65721084633
206904,451.0451010544548
206905,200.96148878150825
206906,10508.485459224035
206907,5845.677603251181
206908,1304.9247519405583
206909,498.7105240493461
206910,148.06143725975517
206911,2233.762497473341
206912,6210.970666059078
206913,407.2159685869906
206914,1770.7682339109351
206915,16745.919229435884
206916,15033.694621587749
206917,11257.295073487116
206918,4303.271662265778
206919,12272.923233225241
206920,6010.910431425436
206921,5120.131025146262
206922,499.77709435100815
206923,4850.897031431725
206924,1645.4213316174828
206925,4632.91255453325
206926,5396.621733892232
206927,3364.537917441382
206928,12913.948895768572
206929,5252.797921587954
206930,1560.944720169715
206931,796.6815661975706
206932,1553.7380835289257
206933,2074.3421883815
206934,5226.427637231645
206935,4765.341935347408
206936,990.5607478225643
206937,856.0407948266225
206938,7628.261218043501
206939,26784.632546372784
206940,3468.778031070019
206941,366.59265050506565
206942,1582.8639973092497
206943,14788.08158343159
206944,6207.192445307992
206945,1401.8109859903723
206946,2911.3563834493066
206947,3088.864153426652
206948,2304.348123416097
206949,8568.250448167968
206950,936.2690493148762
206951,2009.5939177371913
206952,1528.6240098662774
206953,4311.55516549226
206954,3603.6211440984493
206955,4884.754231578847
206956,10099.458277114167
206957,1568.8579425698601
206958,1244.4215119660028
206959,4073.1409796351654
206960,1735.5121681657947
206961,985.1843123048798
206962,233.19898131795526
206963,14437.546106775395
206964,7513.394585961784
206965,496.241802513794
206966,18927.72139882672
206967,4311.8056447529025
206968,884.7406983642313
206969,2788.140520626564
206970,1241.9220438955706
206971,290.12592963168163
206972,2029.4708970234315
206973,15669.670121063118
206974,4615.282973969983
206975,1309.5253617295914
206976,6161.232213147026
206977,1102.9433612299736
206978,5827.819341951485
206979,2471.926465264366
206980,1271.0342097799867
206981,1001.0466659143331
206982,1763.6784260970894
206983,16713.980403255635
206984,767.1663944399247
206985,5948.932991477795
206986,620.265962549925
206987,9745.767573643025
206988,8750.783022249138
206989,1405.7393209755066
206990,2413.425734762339
206991,2183.030603093751
206992,153.3543452913168
206993,9583.069254856418
206994,511.24180562995343
206995,7862.786994901068
206996,20489.03474113947
206997,409.36583876684017
206998,6351.232250825262
206999,7224.078365682968
207000,9396.359848914695
207001,7304.471202536013
207002,13225.776558635065
207003,3237.2328663723597
207004,1097.4631311687108
207005,4051.312996578281
207006,13049.524793121458
207007,22849.705717567507
207008,5785.053162188902
207009,3828.3512568774913
207010,409.4821338031729
207011,1075.0112949150061
207012,3583.2669223886005
207013,1906.1163018693646
207014,1510.1201962870632
207015,7835.761490009454
207016,10073.578835759927
207017,1209.1300342658765
207018,3523.8713069771156
207019,2530.572844230809
207020,987.6951795996151
207021,7507.137228360566
207022,601.4563887572972
207023,9821.285944544747
207024,5024.620975273691
207025,8644.787197672671
207026,45306.66090759873
207027,8294.030729792856
207028,6111.77986332526
207029,13606.38386801757
207030,14122.50803937724
207031,562.2275837395664
207032,3744.7826917643656
207033,1318.8144840789846
207034,846.6411307584272
207035,22515.031525391423
207036,3426.347502739599
207037,6006.707599806188
207038,779.8347758447508
207039,6593.699300012482
207040,5640.096855231125
207041,586.3128642005986
207042,2552.5076942795636
207043,626.1579710330643
207044,3758.9412572964634
207045,10044.584950810204
207046,332.7288871744372
207047,3154.0485321264005
207048,5549.907242093907
207049,13967.836095744924
207050,3741.627658307876
207051,1403.674165782043
207052,6900.286940198086
207053,10040.95323221335
207054,628.7765800732004
207055,12914.363959297958
207056,6725.610360005477
207057,2897.8611290877443
207058,182.10083722939862
207059,23612.85431832979
207060,697.4414233935167
207061,26329.738401206232
207062,12914.732195401077
207063,7955.711043753317
207064,2179.443417240208
207065,16891.778788124855
207066,6842.721582038965
207067,11734.148225209836
207068,3587.4962183005264
207069,782.8705429896172
207070,1311.9136116805703
207071,1677.06815535624
207072,1417.070655008872
207073,1350.422610195575
207074,8838.985489875464
207075,7393.384306342831
207076,5125.124461398317
207077,13582.476492814596
207078,2490.0072998352907
207079,865.491942170007
207080,22984.80052603027
207081,4894.936362987366
207082,1668.3842715334538
207083,2313.5577842509238
207084,2626.477044928249
207085,2923.981861658473
207086,4259.08577174604
207087,8468.247749864579
207088,788.3597412740396
207089,15416.204522425576
207090,991.8625014391864
207091,1684.5064578263507
207092,18780.64535957182
207093,734.150822803465
207094,1558.6811050651802
207095,7546.306061849129
207096,6515.8850312695395
207097,27607.386197070115
207098,3441.8512426393218
207099,9366.339491831226
207100,14210.131442580556
207101,22658.414151504905
207102,4322.041018555832
207103,1266.7275096170451
207104,8077.935471092145
207105,2613.8020544786536
207106,2168.077330150541
207107,702.3629566206878
207108,1308.4735007791978
207109,23856.977763859006
207110,3780.469018897938
207111,991.5946839687526
207112,247.88460123245522
207113,8223.627023360026
207114,1481.2267255101365
207115,699.9030627764287
207116,2529.165412017848
207117,2172.812638119421
207118,7692.125425823673
207119,6467.0182888756335
207120,11949.718715042962
207121,3425.0392323268384
207122,6226.606718163861
207123,1009.3572149482561
207124,468.10359279164004
207125,37373.32998366197
207126,2601.6609880689743
207127,1421.1173758349332
207128,21074.70124349862
207129,3936.6168359547687
207130,1225.9997404253602
207131,5334.291883466212
207132,5478.311049135507
207133,659.5763368002144
207134,3327.517818750773
207135,751.3776511434612
